annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,Porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
wisteria02,67,5,'',O,'','','','',PUNCT,cock,say,NOUN,VERB,'','',3,punct,0,False,False,False,'',False,False
wisteria02,67,6,said,O,said,said,said,say,VERB,'',`,PUNCT,PUNCT,said,said,0,ROOT,0,False,False,False,said,True,False
wisteria02,68,0,``,O,``,``,``,`,PUNCT,say,interesting,VERB,ADJ,``,``,2,punct,0,False,False,False,``,False,False
wisteria02,68,2,interesting,O,interesting,interesting,interesting,interesting,ADJ,`,really,PUNCT,ADV,interest,interest,0,ROOT,0,True,False,False,terestg,False,False
wisteria02,69,2,really,O,really,really,really,really,ADV,interesting,curious,ADJ,ADJ,realli,realli,2,advmod,0,False,False,False,really,True,False
wisteria02,69,5,curious,O,curious,curious,curious,curious,ADJ,really,case,ADV,NOUN,curious,curiou,3,amod,0,False,False,False,curious,True,False
wisteria02,69,6,case,O,case,case,case,case,NOUN,curious,'',ADJ,PUNCT,case,case,0,ROOT,0,False,False,False,case,True,False
wisteria02,69,8,'',O,'','','','',PUNCT,case,mr,NOUN,NOUN,'','',3,punct,0,False,False,False,'',False,False
wisteria02,70,1,mr.,O,mr.,mr,mr,mr,NOUN,'',bayne,PUNCT,VERB,mr.,mr.,4,subj,0,False,False,False,mr.,False,False
wisteria02,70,2,baynes,O,baynes,baynes,baynes,bayne,VERB,mr,have,NOUN,VERB,bayn,bayn,1,amod,0,False,False,False,baynes,False,False
wisteria02,70,3,had,O,had,had,had,have,VERB,bayne,keep,VERB,VERB,had,had,4,aux,0,False,False,False,had,True,False
wisteria02,70,4,kept,O,kept,kept,kept,keep,VERB,have,sinister,VERB,NOUN,kept,kept,0,ROOT,0,False,False,False,kept,True,False
wisteria02,70,7,sinister,O,sinister,sinister,sinister,sinister,NOUN,keep,exhibit,VERB,NOUN,sinist,sinist,4,dobj,0,False,False,False,sinister,True,False
wisteria02,70,8,exhibit,O,exhibit,exhibit,exhibit,exhibit,NOUN,sinister,the,NOUN,DET,exhibit,exhibit,4,xcomp,0,False,False,False,exhibit,True,False
wisteria02,70,10,the,O,the,the,the,the,DET,exhibit,last,NOUN,ADJ,the,the,4,prep,0,False,False,False,the,True,False
wisteria02,70,11,last,O,last,last,last,last,ADJ,the,the,DET,DET,last,last,4,advmod,0,False,False,False,last,True,False
wisteria02,71,2,the,O,the,the,the,the,DET,last,sink,ADJ,NOUN,the,the,2,det,0,False,False,False,the,True,False
wisteria02,71,3,sink,O,sink,sink,sink,sink,NOUN,the,draw,DET,VERB,sink,sink,3,subj,0,False,False,False,sink,True,False
wisteria02,71,5,drew,O,drew,drew,drew,draw,VERB,sink,zinc,NOUN,NOUN,drew,drew,0,ROOT,0,False,False,False,drew,True,False
wisteria02,71,7,zinc,O,zinc,zinc,zinc,zinc,NOUN,draw,pail,VERB,NOUN,zinc,zinc,5,compound,0,False,False,False,zinc,True,False
wisteria02,71,8,pail,O,pail,pail,pail,pail,NOUN,zinc,contain,NOUN,VERB,pail,pail,3,dobj,0,False,False,False,pail,True,False
wisteria02,71,10,contained,O,contained,contained,contained,contain,VERB,pail,quantity,NOUN,NOUN,contain,contain,3,conj,0,False,False,False,contained,False,False
wisteria02,71,12,quantity,O,quantity,quantity,quantity,quantity,NOUN,contain,blood,VERB,NOUN,quantiti,quantiti,8,compound,0,False,False,False,quantity,True,False
wisteria02,71,14,blood,O,blood,blood,blood,blood,NOUN,quantity,the,NOUN,DET,blood,blood,6,dobj,0,False,False,False,blood,True,False
wisteria02,72,2,the,O,the,the,the,the,DET,blood,table,NOUN,NOUN,the,the,2,det,0,False,False,False,the,True,False
wisteria02,72,3,table,O,table,table,table,table,NOUN,the,take,DET,VERB,tabl,tabl,3,subj,0,False,False,False,table,True,False
wisteria02,72,5,took,O,took,took,took,take,VERB,table,platter,NOUN,NOUN,took,took,0,ROOT,0,False,False,False,took,True,False
wisteria02,72,7,platter,O,platter,platter,platter,platter,NOUN,take,heaped,VERB,ADJ,platter,platter,3,dobj,0,False,False,False,platter,True,False
wisteria02,72,8,heaped,O,heaped,heaped,heaped,heaped,ADJ,platter,small,NOUN,ADJ,heap,heap,3,advcl,0,False,False,False,heaped,False,False
wisteria02,72,10,small,O,small,small,small,small,ADJ,heaped,piece,ADJ,NOUN,small,small,7,amod,0,False,False,False,small,True,False
wisteria02,72,11,pieces,O,pieces,pieces,pieces,piece,NOUN,small,char,ADJ,VERB,piec,piec,5,dobj,0,False,False,False,pieces,False,False
wisteria02,72,13,charred,O,charred,charred,charred,char,VERB,piece,bone,NOUN,NOUN,char,char,9,amod,0,False,False,False,charred,False,False
wisteria02,72,14,bone,O,bone,bone,bone,bone,NOUN,char,`,VERB,PUNCT,bone,bone,3,dobj,0,False,False,False,bone,True,False
wisteria02,73,0,``,O,``,``,``,`,PUNCT,bone,something,NOUN,PRON,``,``,4,punct,0,False,False,False,``,False,False
wisteria02,73,1,something,O,something,something,something,something,PRON,`,have,PUNCT,VERB,someth,someth,4,subj,0,False,False,False,something,True,False
wisteria02,73,2,has,O,has,has,has,have,VERB,something,kill,PRON,VERB,has,ha,4,aux,0,False,False,False,has,False,False
wisteria02,73,4,killed,O,killed,killed,killed,kill,VERB,have,something,VERB,PRON,kill,kill,0,ROOT,0,False,False,False,killed,False,False
wisteria02,73,6,something,O,something,something,something,something,PRON,kill,have,VERB,VERB,someth,someth,4,dobj,0,False,False,False,something,True,False
wisteria02,73,7,has,O,has,has,has,have,VERB,something,burn,PRON,VERB,has,ha,7,aux,0,False,False,False,has,False,False
wisteria02,73,9,burned,O,burned,burned,burned,burn,VERB,have,rake,VERB,VERB,burn,burn,4,punct,0,False,False,False,burned,True,False
wisteria02,74,1,raked,O,raked,raked,raked,rake,VERB,burn,all,VERB,DET,rake,rake,0,ROOT,0,False,False,False,raked,False,False
wisteria02,74,2,all,O,all,all,all,all,DET,rake,the,VERB,DET,all,all,4,predet,0,False,False,False,all,True,False
wisteria02,74,6,the,O,the,the,the,the,DET,all,fire,DET,NOUN,the,the,4,det,0,False,False,False,the,True,False
wisteria02,74,7,fire,O,fire,fire,fire,fire,NOUN,the,have,DET,VERB,fire,fire,1,dobj,0,False,False,False,fire,True,False
wisteria02,75,1,had,O,had,had,had,have,VERB,fire,doctor,NOUN,NOUN,had,had,0,ROOT,0,False,False,False,had,True,False
wisteria02,75,3,doctor,O,doctor,doctor,doctor,doctor,NOUN,have,morning,VERB,NOUN,doctor,doctor,3,compound,0,False,False,False,doctor,True,False
wisteria02,75,6,morning,O,morning,morning,morning,morning,NOUN,doctor,say,NOUN,VERB,morn,morn,1,dobj,0,False,False,False,morning,True,False
wisteria02,76,1,says,O,says,says,says,say,VERB,morning,be,NOUN,VERB,say,say,0,ROOT,0,False,False,False,says,False,False
wisteria02,76,4,are,O,are,are,are,be,VERB,say,human,VERB,ADJ,are,are,1,ccomp,0,False,False,False,are,True,False
wisteria02,76,6,human,O,human,human,human,human,ADJ,be,'',VERB,PUNCT,human,human,2,acomp,0,False,False,False,human,True,False
wisteria02,76,8,'',O,'','','','',PUNCT,human,holme,ADJ,NOUN,'','',1,punct,0,False,False,False,'',False,False
wisteria02,77,0,holmes,O,holmes,holmes,holmes,holme,NOUN,'',smile,PUNCT,VERB,holm,holm,2,subj,0,False,False,False,holmes,False,False
wisteria02,77,1,smiled,O,smiled,smiled,smiled,smile,VERB,holme,rub,NOUN,VERB,smile,smile,0,ROOT,0,False,False,False,smiled,False,False
wisteria02,77,3,rubbed,O,rubbed,rubbed,rubbed,rub,VERB,smile,hand,VERB,NOUN,rub,rub,4,amod,0,False,False,False,rubbed,True,False
wisteria02,77,5,hands,O,hands,hands,hands,hand,NOUN,rub,`,VERB,PUNCT,hand,hand,2,dobj,0,False,False,False,hands,False,False
wisteria02,78,0,``,O,``,``,``,`,PUNCT,hand,must,NOUN,AUX,``,``,3,punct,0,False,False,False,``,False,False
wisteria02,78,2,must,O,must,must,must,must,AUX,`,congratulate,PUNCT,VERB,must,must,3,aux,0,False,False,False,must,True,False
wisteria02,78,3,congratulate,O,congratulate,congratulate,congratulate,congratulate,VERB,must,inspector,AUX,NOUN,congratul,congratul,0,ROOT,0,False,False,False,congratulate,True,False
wisteria02,78,6,inspector,O,inspector,inspector,inspector,inspector,NOUN,congratulate,on,VERB,ADP,inspector,inspector,3,dobj,0,True,False,False,spector,False,False
wisteria02,78,8,on,O,on,on,on,on,ADP,inspector,handle,NOUN,VERB,on,on,3,prep,0,False,False,False,on,True,False
wisteria02,78,9,handling,O,handling,handling,handling,handle,VERB,on,distinctive,ADP,ADJ,handl,handl,5,pcomp,0,False,False,False,handling,True,False
wisteria02,78,11,distinctive,O,distinctive,distinctive,distinctive,distinctive,ADJ,handle,instructive,VERB,ADJ,distinct,distinct,9,amod,0,True,False,False,tinctive,False,False
wisteria02,78,13,instructive,O,instructive,instructive,instructive,instructive,ADJ,distinctive,case,ADJ,NOUN,instruct,instruct,9,amod,0,True,False,False,structive,False,False
wisteria02,78,15,case,O,case,case,case,case,NOUN,instructive,power,ADJ,NOUN,case,case,6,dobj,0,False,False,False,case,True,False
wisteria02,79,1,powers,O,powers,powers,powers,power,NOUN,case,may,NOUN,AUX,power,power,3,subj,0,False,False,False,powers,False,False
wisteria02,79,5,may,O,may,may,may,may,AUX,power,say,NOUN,VERB,may,may,3,aux,0,False,False,False,may,True,False
wisteria02,79,6,say,O,say,say,say,say,VERB,may,without,AUX,ADP,say,say,0,ROOT,0,False,False,False,say,True,False
wisteria02,79,8,without,B-NEG,without,without,without,without,ADP,say,offence,VERB,NOUN,without,without,3,prep,0,False,False,False,without,True,False
wisteria02,79,9,offence,O,offence,offence,offence,offence,NOUN,without,seem,ADP,VERB,offenc,offenc,4,pobj,0,False,False,False,offence,False,False
wisteria02,79,11,seem,O,seem,seem,seem,seem,VERB,offence,superior,NOUN,ADJ,seem,seem,3,ccomp,0,False,False,False,seem,True,False
wisteria02,79,12,superior,O,superior,superior,superior,superior,ADJ,seem,opportunity,VERB,NOUN,superior,superior,8,amod,0,False,False,False,superior,True,False
wisteria02,79,15,opportunities,O,opportunities,opportunities,opportunities,opportunity,NOUN,superior,'',ADJ,PUNCT,opportun,opportun,6,oprd,0,False,False,False,opportunities,False,False
wisteria02,79,17,'',O,'','','','',PUNCT,opportunity,inspector,NOUN,NOUN,'','',3,punct,0,False,False,False,'',False,False
wisteria02,80,0,inspector,O,inspector,inspector,inspector,inspector,NOUN,'',bayne,PUNCT,VERB,inspector,inspector,2,subj,0,True,False,False,spector,False,False
wisteria02,80,1,baynes,O,baynes,baynes,baynes,bayne,VERB,inspector,be,NOUN,VERB,bayn,bayn,5,poss,0,False,False,False,baynes,False,False
wisteria02,80,2,'s,O,'s,'s,'s,be,VERB,bayne,small,VERB,ADJ,'s,'s,2,case,0,False,False,False,'s,False,False
wisteria02,80,3,small,O,small,small,small,small,ADJ,be,eye,VERB,NOUN,small,small,5,amod,0,False,False,False,small,True,False
wisteria02,80,4,eyes,O,eyes,eyes,eyes,eye,NOUN,small,twinkle,ADJ,VERB,eye,eye,6,subj,0,False,False,False,eyes,False,False
wisteria02,80,5,twinkled,O,twinkled,twinkled,twinkled,twinkle,VERB,eye,pleasure,NOUN,NOUN,twinkl,twinkl,7,amod,0,False,False,False,twinkled,False,False
wisteria02,80,7,pleasure,O,pleasure,pleasure,pleasure,pleasure,NOUN,twinkle,`,VERB,PUNCT,pleasur,pleasur,0,ROOT,0,False,False,False,pleasure,True,False
wisteria02,81,0,``,O,``,``,``,`,PUNCT,pleasure,be,NOUN,VERB,``,``,2,punct,0,False,False,False,``,False,False
wisteria02,81,2,'re,O,'re,'re,'re,be,VERB,`,right,PUNCT,ADV,re,'re,0,ROOT,0,False,False,False,'re,False,False
wisteria02,81,3,right,O,right,right,right,right,ADV,be,mr,VERB,NOUN,right,right,4,amod,0,False,False,False,right,True,False
wisteria02,81,5,mr.,O,mr.,mr,mr,mr,NOUN,right,holme,ADV,NOUN,mr.,mr.,2,subj,0,False,False,False,mr.,False,False
wisteria02,81,6,holmes,O,holmes,holmes,holmes,holme,NOUN,mr,stagnate,NOUN,VERB,holm,holm,2,attr,0,False,False,False,holmes,False,False
wisteria02,82,1,stagnate,O,stagnate,stagnate,stagnate,stagnate,VERB,holme,the,NOUN,DET,stagnat,stagnat,0,ROOT,0,False,False,False,stagnate,True,False
wisteria02,82,3,the,O,the,the,the,the,DET,stagnate,province,VERB,NOUN,the,the,3,det,0,False,False,False,the,True,False
wisteria02,82,4,provinces,O,provinces,provinces,provinces,province,NOUN,the,case,DET,NOUN,provinc,provinc,1,dobj,0,False,False,False,provinces,False,False
wisteria02,83,1,case,O,case,case,case,case,NOUN,province,sort,NOUN,ADV,case,case,3,subj,0,False,False,False,case,True,False
wisteria02,83,4,sort,O,sort,sort,sort,sort,ADV,case,give,NOUN,VERB,sort,sort,3,advmod,0,False,False,False,sort,True,False
wisteria02,83,5,gives,O,gives,gives,gives,give,VERB,sort,man,ADV,NOUN,give,give,0,ROOT,0,False,False,False,gives,False,False
wisteria02,83,7,man,O,man,man,man,man,NOUN,give,chance,VERB,NOUN,man,man,6,compound,0,False,False,False,man,True,False
wisteria02,83,9,chance,O,chance,chance,chance,chance,NOUN,man,hope,NOUN,NOUN,chanc,chanc,6,compound,0,False,False,False,chance,True,False
wisteria02,83,13,hope,O,hope,hope,hope,hope,NOUN,chance,shall,NOUN,AUX,hope,hope,3,dobj,0,False,False,False,hope,True,False
wisteria02,83,16,shall,O,shall,shall,shall,shall,AUX,hope,take,NOUN,VERB,shall,shall,8,aux,0,False,False,False,shall,True,False
wisteria02,83,17,take,O,take,take,take,take,VERB,shall,do,AUX,VERB,take,take,3,conj,0,False,False,False,take,True,False
wisteria02,84,1,do,O,do,do,do,do,VERB,take,make,VERB,VERB,do,do,2,aux,0,False,False,False,do,True,False
wisteria02,84,3,make,O,make,make,make,make,VERB,do,bone,VERB,NOUN,make,make,0,ROOT,0,False,False,False,make,True,False
wisteria02,84,6,bones,O,bones,bones,bones,bone,NOUN,make,'',VERB,PUNCT,bone,bone,2,dobj,0,False,False,False,bones,False,False
wisteria02,84,8,'',O,'','','','',PUNCT,bone,`,NOUN,PUNCT,'','',2,punct,0,False,False,False,'',False,False
wisteria02,85,0,``,O,``,``,``,`,PUNCT,'',lamb,PUNCT,NOUN,``,``,4,punct,0,False,False,False,``,False,False
wisteria02,85,2,lamb,O,lamb,lamb,lamb,lamb,NOUN,`,should,PUNCT,AUX,lamb,lamb,4,subj,0,False,False,False,lamb,True,False
wisteria02,85,5,should,O,should,should,should,should,AUX,lamb,say,NOUN,VERB,should,should,4,aux,0,False,False,False,should,True,False
wisteria02,85,6,say,O,say,say,say,say,VERB,should,kid,AUX,NOUN,say,say,0,ROOT,0,False,False,False,say,True,False
wisteria02,85,10,kid,O,kid,kid,kid,kid,NOUN,say,'',VERB,PUNCT,kid,kid,4,dobj,0,False,False,False,kid,False,False
wisteria02,85,12,'',O,'','','','',PUNCT,kid,`,NOUN,PUNCT,'','',4,punct,0,False,False,False,'',False,False
wisteria02,86,0,``,O,``,``,``,`,PUNCT,'',the,PUNCT,DET,``,``,4,punct,0,False,False,False,``,False,False
wisteria02,86,2,the,O,the,the,the,the,DET,`,white,PUNCT,ADJ,the,the,4,det,0,False,False,False,the,True,False
wisteria02,86,3,white,O,white,white,white,white,ADJ,the,cock,DET,NOUN,white,white,4,amod,0,False,False,False,white,True,False
wisteria02,86,4,cock,O,cock,cock,cock,cock,NOUN,white,'',ADJ,PUNCT,cock,cock,0,ROOT,0,False,False,False,cock,True,False
wisteria02,86,6,'',O,'','','','',PUNCT,cock,`,NOUN,PUNCT,'','',4,punct,0,False,False,False,'',False,False
wisteria02,87,0,``,O,``,``,``,`,PUNCT,'',curious,PUNCT,ADJ,``,``,4,punct,0,False,False,False,``,False,False
wisteria02,87,1,curious,O,curious,curious,curious,curious,ADJ,`,mr,PUNCT,NOUN,curious,curiou,3,amod,0,False,False,False,curious,True,False
wisteria02,87,3,mr.,O,mr.,mr,mr,mr,NOUN,curious,bayne,ADJ,VERB,mr.,mr.,4,subj,0,False,False,False,mr.,False,False
wisteria02,87,4,baynes,O,baynes,baynes,baynes,bayne,VERB,mr,curious,NOUN,ADJ,bayn,bayn,0,ROOT,0,False,False,False,baynes,False,False
wisteria02,87,7,curious,O,curious,curious,curious,curious,ADJ,bayne,should,VERB,AUX,curious,curiou,4,xcomp,0,False,False,False,curious,True,False
wisteria02,88,1,should,O,should,should,should,should,AUX,curious,say,ADJ,VERB,should,should,2,aux,0,False,False,False,should,True,False
wisteria02,88,2,say,O,say,say,say,say,VERB,should,almost,AUX,ADV,say,say,0,ROOT,0,False,False,False,say,True,False
wisteria02,88,3,almost,O,almost,almost,almost,almost,ADV,say,unique,VERB,ADJ,almost,almost,4,advmod,0,True,False,False,lmost,False,False
wisteria02,88,4,unique,O,unique,unique,unique,unique,ADJ,almost,'',ADV,PUNCT,uniqu,uniqu,2,acomp,0,True,False,False,ique,False,False
wisteria02,88,6,'',O,'','','','',PUNCT,unique,`,ADJ,PUNCT,'','',2,punct,0,False,False,False,'',False,False
wisteria02,89,0,``,O,``,``,``,`,PUNCT,'',yes,PUNCT,INTJ,``,``,5,punct,0,False,False,False,``,False,False
wisteria02,89,1,yes,O,yes,yes,yes,yes,INTJ,`,sir,PUNCT,NOUN,yes,ye,5,intj,0,False,False,False,yes,True,False
wisteria02,89,3,sir,O,sir,sir,sir,sir,NOUN,yes,must,INTJ,AUX,sir,sir,5,subj,0,False,False,False,sir,True,False
wisteria02,89,6,must,O,must,must,must,must,AUX,sir,have,NOUN,VERB,must,must,5,aux,0,False,False,False,must,True,False
wisteria02,89,7,have,O,have,have,have,have,VERB,must,strange,AUX,ADJ,have,have,0,ROOT,0,False,False,False,have,True,False
wisteria02,89,11,strange,O,strange,strange,strange,strange,ADJ,have,people,VERB,NOUN,strang,strang,7,amod,0,False,False,False,strange,True,False
wisteria02,89,12,people,O,people,people,people,people,NOUN,strange,strange,ADJ,ADJ,peopl,peopl,5,dobj,0,False,False,False,people,True,False
wisteria02,89,16,strange,O,strange,strange,strange,strange,ADJ,people,way,NOUN,NOUN,strang,strang,9,amod,0,False,False,False,strange,True,False
wisteria02,89,17,ways,O,ways,ways,ways,way,NOUN,strange,house,ADJ,NOUN,way,way,10,compound,0,False,False,False,ways,True,False
wisteria02,89,20,house,O,house,house,house,house,NOUN,way,one,NOUN,NUM,hous,hous,5,dobj,0,False,False,False,house,True,False
wisteria02,90,0,one,O,one,one,one,one,NUM,house,dead,NOUN,ADJ,one,one,0,ROOT,0,False,False,False,one,True,False
wisteria02,90,4,dead,O,dead,dead,dead,dead,ADJ,one,companion,NUM,NOUN,dead,dead,1,amod,0,False,False,False,dead,True,False
wisteria02,91,2,companions,O,companions,companions,companions,companion,NOUN,dead,follow,ADJ,VERB,companion,companion,2,subj,0,False,False,False,companions,False,False
wisteria02,91,3,follow,O,follow,follow,follow,follow,VERB,companion,kill,NOUN,VERB,follow,follow,0,ROOT,0,False,False,False,follow,True,False
wisteria02,91,6,kill,O,kill,kill,kill,kill,VERB,follow,should,VERB,AUX,kill,kill,2,dobj,0,False,False,False,kill,True,False
wisteria02,92,4,should,O,should,should,should,should,AUX,kill,have,VERB,VERB,should,should,2,aux,0,False,False,False,should,True,False
wisteria02,92,5,have,O,have,have,have,have,VERB,should,for,AUX,ADP,have,have,0,ROOT,0,False,False,False,have,True,False
wisteria02,92,8,for,O,for,for,for,for,ADP,have,every,VERB,DET,for,for,2,prep,0,False,False,False,for,True,False
wisteria02,92,9,every,O,every,every,every,every,DET,for,port,ADP,NOUN,everi,everi,5,det,0,False,False,False,every,True,False
wisteria02,92,10,port,O,port,port,port,port,NOUN,every,watch,DET,VERB,port,port,3,pobj,0,False,False,False,port,True,False
wisteria02,92,12,watched,O,watched,watched,watched,watch,VERB,port,view,NOUN,NOUN,watch,watch,2,advcl,0,False,False,False,watched,True,False
wisteria02,93,3,views,O,views,views,views,view,NOUN,watch,be,VERB,VERB,view,view,2,subj,0,False,False,False,views,False,False
wisteria02,93,4,are,O,are,are,are,be,VERB,view,different,NOUN,ADJ,are,are,0,ROOT,0,False,False,False,are,True,False
wisteria02,93,5,different,O,different,different,different,different,ADJ,be,yes,VERB,INTJ,differ,differ,2,acomp,0,False,False,False,different,True,False
wisteria02,94,0,yes,O,yes,yes,yes,yes,INTJ,different,sir,ADJ,NOUN,yes,ye,4,intj,0,False,False,False,yes,True,False
wisteria02,94,2,sir,O,sir,sir,sir,sir,NOUN,yes,view,INTJ,NOUN,sir,sir,3,compound,0,False,False,False,sir,True,False
wisteria02,94,6,views,O,views,views,views,view,NOUN,sir,be,NOUN,VERB,view,view,4,subj,0,False,False,False,views,False,False
wisteria02,94,7,are,O,are,are,are,be,VERB,view,different,NOUN,ADJ,are,are,0,ROOT,0,False,False,False,are,True,False
wisteria02,94,9,different,O,different,different,different,different,ADJ,be,'',VERB,PUNCT,differ,differ,4,acomp,0,False,False,False,different,True,False
wisteria02,94,11,'',O,'','','','',PUNCT,different,`,ADJ,PUNCT,'','',4,punct,0,False,False,False,'',False,False
wisteria02,95,0,``,O,``,``,``,`,PUNCT,'',have,PUNCT,VERB,``,``,2,punct,0,False,False,False,``,False,False
wisteria02,95,2,have,O,have,have,have,have,VERB,`,theory,PUNCT,NOUN,have,have,0,ROOT,0,False,False,False,have,True,False
wisteria02,95,4,theory,O,theory,theory,theory,theory,NOUN,have,'',VERB,PUNCT,theori,theori,2,dobj,0,False,False,False,theory,True,False
wisteria02,95,7,'',O,'','','','',PUNCT,theory,`,NOUN,PUNCT,'','',2,punct,0,False,False,False,'',False,False
wisteria02,96,0,``,O,``,``,``,`,PUNCT,'','ll,PUNCT,AUX,``,``,3,punct,0,False,False,False,``,False,False
wisteria02,96,3,'ll,O,'ll,'ll,'ll,'ll,AUX,`,work,PUNCT,VERB,ll,'ll,3,aux,0,False,False,False,'ll,False,False
wisteria02,96,4,work,O,work,work,work,work,VERB,'ll,mr,AUX,NOUN,work,work,0,ROOT,0,False,False,False,work,True,False
wisteria02,96,8,mr.,O,mr.,mr,mr,mr,NOUN,work,holme,VERB,NOUN,mr.,mr.,3,dobj,0,False,False,False,mr.,False,False
wisteria02,96,9,holmes,O,holmes,holmes,holmes,holme,NOUN,mr,be,NOUN,VERB,holm,holm,3,dobj,0,False,False,False,holmes,False,False
wisteria02,97,1,'s,O,'s,'s,'s,be,VERB,holme,only,NOUN,ADV,'s,'s,0,ROOT,0,False,False,False,'s,False,False
wisteria02,97,2,only,O,only,only,only,only,ADV,be,due,VERB,ADJ,onli,onli,4,advmod,0,False,False,False,only,True,False
wisteria02,97,3,due,O,due,due,due,due,ADJ,only,credit,ADV,NOUN,due,due,4,amod,0,False,False,False,due,True,False
wisteria02,97,7,credit,O,credit,credit,credit,credit,NOUN,due,do,ADJ,VERB,credit,credit,1,attr,0,False,False,False,credit,True,False
wisteria02,97,9,do,O,do,do,do,do,VERB,credit,name,NOUN,NOUN,do,do,1,punct,0,False,False,False,do,True,False
wisteria02,98,1,name,O,name,name,name,name,NOUN,do,make,VERB,VERB,name,name,5,subj,0,False,False,False,name,True,False
wisteria02,98,3,made,O,made,made,made,make,VERB,name,have,NOUN,VERB,made,made,1,acl,0,False,False,False,made,True,False
wisteria02,98,7,have,O,have,have,have,have,VERB,make,still,VERB,ADV,have,have,5,aux,0,False,False,False,have,True,False
wisteria02,98,8,still,O,still,still,still,still,ADV,have,make,VERB,VERB,still,still,5,advmod,0,False,False,False,still,True,False
wisteria02,98,10,make,O,make,make,make,make,VERB,still,mine,ADV,NOUN,make,make,0,ROOT,0,False,False,False,make,True,False
wisteria02,98,11,mine,O,mine,mine,mine,mine,NOUN,make,should,VERB,AUX,mine,mine,5,dobj,0,False,False,False,mine,True,False
wisteria02,99,1,should,O,should,should,should,should,AUX,mine,glad,NOUN,ADJ,should,should,2,aux,0,False,False,False,should,True,False
wisteria02,99,3,glad,O,glad,glad,glad,glad,ADJ,should,able,AUX,ADJ,glad,glad,0,ROOT,0,False,False,False,glad,True,False
wisteria02,99,6,able,O,able,able,able,able,ADJ,glad,say,ADJ,VERB,abl,abl,4,amod,0,False,False,False,able,True,False
wisteria02,99,8,say,O,say,say,say,say,VERB,able,afterwards,ADJ,ADV,say,say,2,dobj,0,False,False,False,say,True,False
wisteria02,99,9,afterwards,O,afterwards,afterwards,afterwards,afterwards,ADV,say,have,VERB,VERB,afterward,afterward,7,advmod,0,True,False,False,fterwrds,False,False
wisteria02,99,12,had,O,had,had,had,have,VERB,afterwards,solve,ADV,VERB,had,had,7,aux,0,False,False,False,had,True,False
wisteria02,99,13,solved,O,solved,solved,solved,solve,VERB,have,without,VERB,ADP,solv,solv,2,ccomp,0,False,False,False,solved,False,False
wisteria02,99,15,without,B-NEG,without,without,without,without,ADP,solve,help,VERB,VERB,without,without,7,prep,0,False,False,False,without,True,False
wisteria02,99,17,help,O,help,help,help,help,VERB,without,'',ADP,PUNCT,help,help,8,pobj,0,False,False,False,help,True,False
wisteria02,99,19,'',O,'','','','',PUNCT,help,holme,VERB,NOUN,'','',2,punct,0,False,False,False,'',False,False
wisteria02,100,0,holmes,O,holmes,holmes,holmes,holme,NOUN,'',laugh,PUNCT,VERB,holm,holm,2,subj,0,False,False,False,holmes,False,False
wisteria02,100,1,laughed,O,laughed,laughed,laughed,laugh,VERB,holme,good,NOUN,ADV,laugh,laugh,0,ROOT,0,False,False,False,laughed,False,False
wisteria02,100,2,good-humoredly,O,good-humoredly,goodhumoredly,goodhumoredly,good,ADV,laugh,`,VERB,PUNCT,good-humor,good-humoredli,2,advmod,0,False,False,False,good-humoredly,False,False
wisteria02,101,0,``,O,``,``,``,`,PUNCT,good,well,ADV,INTJ,``,``,4,punct,0,False,False,False,``,False,False
wisteria02,101,1,well,O,well,well,well,well,INTJ,`,well,PUNCT,INTJ,well,well,4,advmod,0,False,False,False,well,True,False
wisteria02,101,3,well,O,well,well,well,well,INTJ,well,inspector,INTJ,NOUN,well,well,4,intj,0,False,False,False,well,True,False
wisteria02,101,5,inspector,O,inspector,inspector,inspector,inspector,NOUN,well,'',INTJ,PUNCT,inspector,inspector,6,subj,0,True,False,False,spector,False,False
wisteria02,101,7,'',O,'','','','',PUNCT,inspector,say,NOUN,VERB,'','',4,punct,0,False,False,False,'',False,False
wisteria02,101,8,said,O,said,said,said,say,VERB,'',`,PUNCT,PUNCT,said,said,0,ROOT,0,False,False,False,said,True,False
wisteria02,102,0,``,O,``,``,``,`,PUNCT,say,do,VERB,VERB,``,``,3,punct,0,False,False,False,``,False,False
wisteria02,102,1,do,O,do,do,do,do,VERB,`,follow,PUNCT,VERB,do,do,3,aux,0,False,False,False,do,True,False
wisteria02,102,3,follow,O,follow,follow,follow,follow,VERB,do,path,VERB,NOUN,follow,follow,0,ROOT,0,False,False,False,follow,True,False
wisteria02,102,5,path,O,path,path,path,path,NOUN,follow,follow,VERB,VERB,path,path,5,subj,0,False,False,False,path,True,False
wisteria02,102,9,follow,O,follow,follow,follow,follow,VERB,path,mine,NOUN,NOUN,follow,follow,6,compound,0,False,False,False,follow,True,False
wisteria02,102,10,mine,O,mine,mine,mine,mine,NOUN,follow,result,VERB,NOUN,mine,mine,3,dobj,0,False,False,False,mine,True,False
wisteria02,103,1,results,O,results,results,results,result,NOUN,mine,be,NOUN,VERB,result,result,2,subj,0,False,False,False,results,False,False
