annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
cardboard,237,0,good-bye,O,good-bye,goodbye,goodbye,goodbye,NOUN,wallington,sorry,PROPN,ADJ,good-by,good-by,2,subj,0,False,False,False,goodbye,False,False
cardboard,237,6,sorry,O,sorry,sorry,sorry,sorry,ADJ,goodbye,should,NOUN,AUX,sorri,sorri,7,intj,0,False,False,False,sorry,True,False
cardboard,237,9,should,O,should,should,should,should,AUX,sorry,have,ADJ,AUX,should,should,4,aux,0,False,False,False,should,True,False
cardboard,237,10,have,O,have,have,have,have,AUX,should,trouble,AUX,VERB,have,have,7,aux,0,False,False,False,have,True,False
cardboard,237,12,troubled,O,troubled,troubled,troubled,trouble,VERB,have,case,AUX,NOUN,troubl,troubl,6,amod,0,False,False,False,troubled,False,False
cardboard,237,15,case,O,case,case,case,case,NOUN,trouble,say,VERB,VERB,case,case,7,subj,0,False,False,False,case,True,False
cardboard,237,21,say,O,say,say,say,say,VERB,case,have,NOUN,AUX,say,say,0,ROOT,0,False,False,False,say,True,False
cardboard,237,24,have,O,have,have,have,have,AUX,say,nothing,VERB,PRON,have,have,7,ccomp,0,False,False,False,have,True,False
cardboard,237,25,nothing,B-NEG,nothing,nothing,nothing,nothing,PRON,have,whatever,AUX,DET,noth,noth,8,dobj,0,False,False,False,nothing,True,False
cardboard,237,26,whatever,O,whatever,whatever,whatever,whatever,DET,nothing,do,PRON,AUX,whatev,whatev,11,subj,0,False,False,False,whatever,True,False
cardboard,237,28,do,O,do,do,do,do,AUX,whatever,'',DET,PUNCT,do,do,9,relcl,0,False,False,False,do,True,False
cardboard,237,30,'',O,'','','','',PUNCT,do,be,AUX,AUX,'','',7,punct,0,False,False,False,'',False,False
cardboard,238,1,was,O,was,was,was,be,AUX,'',cab,PUNCT,NOUN,was,wa,0,ROOT,0,False,False,False,was,True,False
cardboard,238,3,cab,O,cab,cab,cab,cab,NOUN,be,pass,AUX,VERB,cab,cab,1,attr,0,False,False,False,cab,True,False
cardboard,238,4,passing,O,passing,passing,passing,pass,VERB,cab,come,NOUN,VERB,pass,pass,2,acl,0,False,False,False,passing,True,False
cardboard,238,7,came,O,came,came,came,come,VERB,pass,holmes,VERB,PROPN,came,came,1,dep,0,False,False,False,came,True,False
cardboard,238,11,holmes,O,holmes,holmes,holmes,holmes,PROPN,come,hail,VERB,VERB,holm,holm,6,subj,0,False,False,False,holmes,False,False
cardboard,238,12,hailed,O,hailed,hailed,hailed,hail,VERB,holmes,`,PROPN,PUNCT,hail,hail,1,ccomp,0,False,False,False,hailed,False,False
cardboard,239,0,``,O,``,``,``,`,PUNCT,hail,far,VERB,ADV,``,``,3,punct,0,False,False,False,``,False,False
cardboard,239,2,far,O,far,far,far,far,ADV,`,wallington,PUNCT,PROPN,far,far,3,amod,0,False,False,False,far,True,False
cardboard,239,4,wallington,O,wallington,wallington,wallington,wallington,PROPN,far,'',ADV,PUNCT,wallington,wallington,5,subj,0,False,False,False,wallington,False,False
cardboard,239,6,'',O,'','','','',PUNCT,wallington,ask,PROPN,VERB,'','',3,punct,0,False,False,False,'',False,False
cardboard,239,8,asked,O,asked,asked,asked,ask,VERB,'',`,PUNCT,PUNCT,ask,ask,0,ROOT,0,True,False,False,sked,False,False
cardboard,240,0,``,O,``,``,``,`,PUNCT,ask,only,VERB,ADV,``,``,4,punct,0,False,False,False,``,False,False
cardboard,240,1,only,O,only,only,only,only,ADV,`,mile,PUNCT,NOUN,onli,onli,3,advmod,0,False,False,False,only,True,False
cardboard,240,4,mile,O,mile,mile,mile,mile,NOUN,only,sir,ADV,PROPN,mile,mile,4,compound,0,False,False,False,mile,True,False
cardboard,240,6,sir,O,sir,sir,sir,sir,PROPN,mile,'',NOUN,PUNCT,sir,sir,0,ROOT,0,False,False,False,sir,True,False
cardboard,240,8,'',O,'','','','',PUNCT,sir,`,PROPN,PUNCT,'','',4,punct,0,False,False,False,'',False,False
cardboard,241,0,``,O,``,``,``,`,PUNCT,'',good,PUNCT,ADJ,``,``,2,punct,0,False,False,False,``,False,False
cardboard,241,2,good,O,good,good,good,good,ADJ,`,jump,PUNCT,NOUN,good,good,0,ROOT,0,False,False,False,good,True,False
cardboard,242,0,jump,O,jump,jump,jump,jump,NOUN,good,watson,ADJ,PROPN,jump,jump,2,compound,0,False,False,False,jump,True,False
cardboard,242,3,watson,O,watson,watson,watson,watson,PROPN,jump,must,NOUN,AUX,watson,watson,0,ROOT,0,False,False,False,watson,False,False
cardboard,243,1,must,O,must,must,must,must,AUX,watson,strike,PROPN,NOUN,must,must,2,aux,0,False,False,False,must,True,False
cardboard,243,2,strike,O,strike,strike,strike,strike,NOUN,must,the,AUX,DET,strike,strike,0,ROOT,0,False,False,False,strike,True,False
cardboard,243,4,the,O,the,the,the,the,DET,strike,iron,NOUN,NOUN,the,the,4,det,0,False,False,False,the,True,False
cardboard,243,5,iron,O,iron,iron,iron,iron,NOUN,the,hot,DET,ADJ,iron,iron,2,dobj,0,False,False,False,iron,True,False
cardboard,243,7,hot,O,hot,hot,hot,hot,ADJ,iron,simple,NOUN,ADJ,hot,hot,2,advmod,0,False,False,False,hot,True,False
cardboard,244,0,simple,O,simple,simple,simple,simple,ADJ,hot,the,ADJ,DET,simpl,simpl,4,npadvmod,0,False,False,False,simple,True,False
cardboard,244,2,the,O,the,the,the,the,DET,simple,case,ADJ,NOUN,the,the,3,det,0,False,False,False,the,True,False
cardboard,244,3,case,O,case,case,case,case,NOUN,the,have,DET,AUX,case,case,4,subj,0,False,False,False,case,True,False
cardboard,244,7,have,O,have,have,have,have,AUX,case,one,NOUN,NUM,have,have,0,ROOT,0,False,False,False,have,True,False
cardboard,244,9,one,O,one,one,one,one,NUM,have,two,AUX,NUM,one,one,9,nummod,0,False,False,False,one,True,False
cardboard,244,11,two,O,two,two,two,two,NUM,one,instructive,NUM,ADJ,two,two,9,nummod,0,False,False,False,two,True,False
cardboard,244,13,instructive,O,instructive,instructive,instructive,instructive,ADJ,two,detail,NUM,NOUN,instruct,instruct,9,amod,0,True,False,False,structive,False,False
cardboard,244,14,details,O,details,details,details,detail,NOUN,instructive,connection,ADJ,NOUN,detail,detail,9,compound,0,True,False,False,tails,False,False
cardboard,244,16,connection,O,connection,connection,connection,connection,NOUN,detail,pull,NOUN,VERB,connect,connect,4,dobj,0,False,False,False,connection,True,False
cardboard,245,1,pull,O,pull,pull,pull,pull,VERB,connection,at,NOUN,ADP,pull,pull,5,csubj,0,False,False,False,pull,True,False
cardboard,245,3,at,O,at,at,at,at,ADP,pull,telegraph,VERB,NOUN,at,at,1,prep,0,False,False,False,at,True,False
cardboard,245,5,telegraph,O,telegraph,telegraph,telegraph,telegraph,NOUN,at,office,ADP,NOUN,telegraph,telegraph,4,compound,0,False,False,False,telegraph,True,False
cardboard,245,6,office,O,office,office,office,office,NOUN,telegraph,pass,NOUN,VERB,offic,offic,2,pobj,0,False,False,False,office,True,False
cardboard,245,9,pass,O,pass,pass,pass,pass,VERB,office,cabby,NOUN,PROPN,pass,pass,0,ROOT,0,False,False,False,pass,True,False
cardboard,245,11,cabby,O,cabby,cabby,cabby,cabby,PROPN,pass,'',VERB,PUNCT,cabbi,cabbi,5,dobj,0,False,False,False,cabby,True,False
cardboard,245,13,'',O,'','','','',PUNCT,cabby,holmes,PROPN,PROPN,'','',5,punct,0,False,False,False,'',False,False
cardboard,246,0,holmes,O,holmes,holmes,holmes,holmes,PROPN,'',send,PUNCT,VERB,holm,holm,2,subj,0,False,False,False,holmes,False,False
cardboard,246,1,sent,O,sent,sent,sent,send,VERB,holmes,short,PROPN,ADJ,sent,sent,0,ROOT,0,False,False,False,sent,True,False
cardboard,246,4,short,O,short,short,short,short,ADJ,send,wire,VERB,NOUN,short,short,4,amod,0,False,False,False,short,True,False
cardboard,246,5,wire,O,wire,wire,wire,wire,NOUN,short,for,ADJ,ADP,wire,wire,2,dobj,0,False,False,False,wire,True,False
cardboard,246,7,for,O,for,for,for,for,ADP,wire,the,NOUN,DET,for,for,2,prep,0,False,False,False,for,True,False
cardboard,246,8,the,O,the,the,the,the,DET,for,rest,ADP,VERB,the,the,7,det,0,False,False,False,the,True,False
cardboard,246,9,rest,O,rest,rest,rest,rest,VERB,the,the,DET,DET,rest,rest,5,pobj,0,False,False,False,rest,True,False
cardboard,246,11,the,O,the,the,the,the,DET,rest,drive,VERB,VERB,the,the,9,det,0,False,False,False,the,True,False
cardboard,246,12,drive,O,drive,drive,drive,drive,VERB,the,lay,DET,VERB,drive,drive,10,subj,0,False,False,False,drive,True,False
cardboard,246,13,lay,O,lay,lay,lay,lay,VERB,drive,back,VERB,ADV,lay,lay,2,ccomp,0,False,False,False,lay,True,False
cardboard,246,14,back,O,back,back,back,back,ADV,lay,the,VERB,DET,back,back,10,prt,0,False,False,False,back,True,False
cardboard,246,16,the,O,the,the,the,the,DET,back,cab,ADV,NOUN,the,the,16,det,0,False,False,False,the,True,False
cardboard,246,17,cab,O,cab,cab,cab,cab,NOUN,the,hat,DET,NOUN,cab,cab,14,compound,0,False,False,False,cab,True,False
cardboard,246,21,hat,O,hat,hat,hat,hat,NOUN,cab,tilt,NOUN,VERB,hat,hat,15,npadvmod,0,False,False,False,hat,True,False
cardboard,246,22,tilted,O,tilted,tilted,tilted,tilt,VERB,hat,nose,NOUN,NOUN,tilt,tilt,16,amod,0,False,False,False,tilted,False,False
cardboard,246,25,nose,O,nose,nose,nose,nose,NOUN,tilt,keep,VERB,VERB,nose,nose,17,subj,0,False,False,False,nose,True,False
cardboard,246,27,keep,O,keep,keep,keep,keep,VERB,nose,the,NOUN,DET,keep,keep,10,advcl,0,False,False,False,keep,True,False
cardboard,246,28,the,O,the,the,the,the,DET,keep,sun,VERB,NOUN,the,the,20,det,0,False,False,False,the,True,False
cardboard,246,29,sun,O,sun,sun,sun,sun,NOUN,the,face,DET,NOUN,sun,sun,20,compound,0,False,False,False,sun,True,False
cardboard,246,32,face,O,face,face,face,face,NOUN,sun,drive,NOUN,VERB,face,face,17,dobj,0,False,False,False,face,True,False
cardboard,247,1,drive,O,drive,drive,drive,drive,VERB,face,pull,NOUN,VERB,drive,drive,5,subj,0,False,False,False,drive,True,False
cardboard,247,2,pulled,O,pulled,pulled,pulled,pull,VERB,drive,at,VERB,ADP,pull,pull,1,acl,0,False,False,False,pulled,False,False
cardboard,247,4,at,O,at,at,at,at,ADP,pull,house,VERB,PROPN,at,at,2,prep,0,False,False,False,at,True,False
cardboard,247,6,house,O,house,house,house,house,PROPN,at,be,ADP,AUX,hous,hous,3,pobj,0,False,False,False,house,True,False
cardboard,247,8,was,O,was,was,was,be,AUX,house,unlike,PROPN,ADP,was,wa,0,ROOT,0,False,False,False,was,True,False
cardboard,247,10,unlike,B-NEG,unlike,unlike,unlike,unlike,ADP,be,the,AUX,DET,unlik,unlik,10,mark,0,True,False,False,like,True,False
cardboard,247,11,the,O,the,the,the,the,DET,unlike,one,ADP,NUM,the,the,8,det,0,False,False,False,the,True,False
cardboard,247,12,one,O,one,one,one,one,NUM,the,have,DET,AUX,one,one,10,subj,0,False,False,False,one,True,False
cardboard,247,15,had,O,had,had,had,have,AUX,one,quit,NUM,VERB,had,had,10,aux,0,False,False,False,had,True,False
cardboard,247,17,quitted,O,quitted,quitted,quitted,quit,VERB,have,companion,AUX,NOUN,quit,quit,5,advcl,0,False,False,False,quitted,True,False
cardboard,248,1,companion,O,companion,companion,companion,companion,NOUN,quit,order,VERB,VERB,companion,companion,2,subj,0,False,False,False,companion,True,False
cardboard,248,2,ordered,O,ordered,ordered,ordered,order,VERB,companion,wait,NOUN,VERB,order,order,0,ROOT,0,False,False,False,ordered,True,False
cardboard,248,5,wait,O,wait,wait,wait,wait,VERB,order,have,VERB,AUX,wait,wait,2,dobj,0,False,False,False,wait,True,False
cardboard,248,8,had,O,had,had,had,have,AUX,wait,hand,VERB,NOUN,had,had,2,ccomp,0,False,False,False,had,True,False
cardboard,248,10,hand,O,hand,hand,hand,hand,NOUN,have,upon,AUX,SCONJ,hand,hand,4,dobj,0,False,False,False,hand,True,False
cardboard,248,11,upon,O,upon,upon,upon,upon,SCONJ,hand,the,NOUN,DET,upon,upon,5,prep,0,False,False,False,upon,True,False
cardboard,248,12,the,O,the,the,the,the,DET,upon,knocker,SCONJ,PROPN,the,the,8,det,0,False,False,False,the,True,False
cardboard,248,13,knocker,O,knocker,knocker,knocker,knocker,PROPN,the,the,DET,DET,knocker,knocker,6,pobj,0,False,False,False,knocker,True,False
cardboard,248,16,the,O,the,the,the,the,DET,knocker,door,PROPN,NOUN,the,the,10,det,0,False,False,False,the,True,False
cardboard,248,17,door,O,door,door,door,door,NOUN,the,open,DET,VERB,door,door,11,subj,0,False,False,False,door,True,False
cardboard,248,18,opened,O,opened,opened,opened,open,VERB,door,grave,NOUN,NOUN,open,open,2,ccomp,0,False,False,False,opened,False,False
cardboard,248,21,grave,O,grave,grave,grave,grave,NOUN,open,young,VERB,ADJ,grave,grave,14,nmod,0,False,False,False,grave,True,False
cardboard,248,22,young,O,young,young,young,young,ADJ,grave,gentleman,NOUN,NOUN,young,young,14,amod,0,False,False,False,young,True,False
cardboard,248,23,gentleman,O,gentleman,gentleman,gentleman,gentleman,NOUN,young,black,ADJ,ADJ,gentleman,gentleman,11,dobj,0,False,False,False,gentleman,True,False
cardboard,248,25,black,O,black,black,black,black,ADJ,gentleman,shiny,NOUN,ADJ,black,black,17,amod,0,False,False,False,black,True,False
cardboard,248,30,shiny,O,shiny,shiny,shiny,shiny,ADJ,black,hat,ADJ,NOUN,shini,shini,17,amod,0,False,False,False,shiny,True,False
cardboard,248,31,hat,O,hat,hat,hat,hat,NOUN,shiny,appear,ADJ,VERB,hat,hat,18,subj,0,False,False,False,hat,True,False
cardboard,248,33,appeared,O,appeared,appeared,appeared,appear,VERB,hat,on,NOUN,ADP,appear,appear,11,conj,0,True,False,False,ppered,False,False
cardboard,248,34,on,O,on,on,on,on,ADP,appear,the,VERB,DET,on,on,18,prep,0,False,False,False,on,True,False
cardboard,248,35,the,O,the,the,the,the,DET,on,step,ADP,NOUN,the,the,21,det,0,False,False,False,the,True,False
cardboard,248,36,step,O,step,step,step,step,NOUN,the,`,DET,PUNCT,step,step,19,pobj,0,False,False,False,step,True,False
cardboard,249,0,``,O,``,``,``,`,PUNCT,step,miss,NOUN,VERB,``,``,7,punct,0,False,False,False,``,False,False
cardboard,249,2,miss,O,miss,miss,miss,miss,VERB,`,cushing,PUNCT,NOUN,miss,miss,1,subj,0,False,False,False,miss,True,False
cardboard,249,3,cushing,O,cushing,cushing,cushing,cushing,NOUN,miss,at,VERB,ADP,cush,cush,2,dobj,0,False,False,False,cushing,False,False
cardboard,249,4,at,O,at,at,at,at,ADP,cushing,home,NOUN,NOUN,at,at,3,prep,0,False,False,False,at,True,False
cardboard,249,5,home,O,home,home,home,home,NOUN,at,'',ADP,PUNCT,home,home,4,pobj,0,False,False,False,home,True,False
cardboard,249,7,'',O,'','','','',PUNCT,home,ask,NOUN,VERB,'','',7,punct,0,False,False,False,'',False,False
cardboard,249,8,asked,O,asked,asked,asked,ask,VERB,'',holmes,PUNCT,PROPN,ask,ask,0,ROOT,0,True,False,False,sked,False,False
cardboard,249,9,holmes,O,holmes,holmes,holmes,holmes,PROPN,ask,`,VERB,PUNCT,holm,holm,7,dobj,0,False,False,False,holmes,False,False
cardboard,250,0,``,O,``,``,``,`,PUNCT,holmes,miss,PROPN,VERB,``,``,8,punct,0,False,False,False,``,False,False
cardboard,250,1,miss,O,miss,miss,miss,miss,VERB,`,sarah,PUNCT,ADJ,miss,miss,4,aux,0,False,False,False,miss,True,False
cardboard,250,2,sarah,O,sarah,sarah,sarah,sarah,ADJ,miss,cushing,VERB,NOUN,sarah,sarah,4,subj,0,False,False,False,sarah,True,False
cardboard,250,3,cushing,O,cushing,cushing,cushing,cushing,NOUN,sarah,extremely,ADJ,ADV,cush,cush,1,subj,0,False,False,False,cushing,False,False
cardboard,250,5,extremely,O,extremely,extremely,extremely,extremely,ADV,cushing,ill,NOUN,ADV,extrem,extrem,6,advmod,0,False,False,False,extremely,True,False
cardboard,250,6,ill,O,ill,ill,ill,ill,ADV,extremely,'',ADV,PUNCT,ill,ill,4,oprd,0,False,False,False,ill,True,False
cardboard,250,8,'',O,'','','','',PUNCT,ill,say,ADV,VERB,'','',8,punct,0,False,False,False,'',False,False
cardboard,250,9,said,O,said,said,said,say,VERB,'',`,PUNCT,PUNCT,said,said,0,ROOT,0,False,False,False,said,True,False
cardboard,251,0,``,O,``,``,``,`,PUNCT,say,have,VERB,AUX,``,``,2,punct,0,False,False,False,``,False,False
cardboard,251,2,has,O,has,has,has,have,AUX,`,suffer,PUNCT,VERB,has,ha,0,ROOT,0,False,False,False,has,False,False
cardboard,251,4,suffering,O,suffering,suffering,suffering,suffer,VERB,have,since,AUX,SCONJ,suffer,suffer,2,dobj,0,False,False,False,suffering,True,False
cardboard,251,5,since,O,since,since,since,since,SCONJ,suffer,yesterday,VERB,NOUN,sinc,sinc,2,prep,0,False,False,False,since,True,False
cardboard,251,6,yesterday,O,yesterday,yesterday,yesterday,yesterday,NOUN,since,brain,SCONJ,NOUN,yesterday,yesterday,7,compound,0,False,False,False,yesterday,True,False
cardboard,251,8,brain,O,brain,brain,brain,brain,NOUN,yesterday,symptom,NOUN,NOUN,brain,brain,7,compound,0,False,False,False,brain,True,False
cardboard,251,9,symptoms,O,symptoms,symptoms,symptoms,symptom,NOUN,brain,great,NOUN,ADJ,symptom,symptom,4,pobj,0,False,False,False,symptoms,False,False
cardboard,251,11,great,O,great,great,great,great,ADJ,symptom,severity,NOUN,NOUN,great,great,9,amod,0,False,False,False,great,True,False
cardboard,251,12,severity,O,severity,severity,severity,severity,NOUN,great,medical,ADJ,ADJ,sever,sever,2,dobj,0,False,False,False,severity,True,False
cardboard,252,2,medical,O,medical,medical,medical,medical,ADJ,severity,adviser,NOUN,NOUN,medic,medic,2,amod,0,False,False,False,medical,True,False
cardboard,252,3,adviser,O,adviser,adviser,adviser,adviser,NOUN,medical,can,ADJ,AUX,advis,advis,5,subj,0,True,False,False,dviser,False,False
cardboard,252,6,can,O,can,can,can,can,AUX,adviser,possibly,NOUN,ADV,can,can,5,aux,0,False,False,False,can,True,False
cardboard,252,8,possibly,O,possibly,possibly,possibly,possibly,ADV,can,take,AUX,VERB,possibl,possibl,5,advmod,0,False,False,False,possibly,True,False
cardboard,252,9,take,O,take,take,take,take,VERB,possibly,the,ADV,DET,take,take,0,ROOT,0,False,False,False,take,True,False
cardboard,252,10,the,O,the,the,the,the,DET,take,responsibility,VERB,NOUN,the,the,7,det,0,False,False,False,the,True,False
cardboard,252,11,responsibility,O,responsibility,responsibility,responsibility,responsibility,NOUN,the,allow,DET,VERB,respons,respons,5,dobj,0,False,False,False,responsibility,True,False
cardboard,252,13,allowing,O,allowing,allowing,allowing,allow,VERB,responsibility,anyone,NOUN,PRON,allow,allow,7,acl,0,True,False,False,llowing,False,False
cardboard,252,14,anyone,O,anyone,anyone,anyone,anyone,PRON,allow,see,VERB,VERB,anyon,anyon,10,subj,0,True,False,False,nyone,False,False
cardboard,252,16,see,O,see,see,see,see,VERB,anyone,should,PRON,AUX,see,see,8,ccomp,0,False,False,False,see,True,False
cardboard,253,1,should,O,should,should,should,should,AUX,see,recommend,VERB,VERB,should,should,2,aux,0,False,False,False,should,True,False
cardboard,253,2,recommend,O,recommend,recommend,recommend,recommend,VERB,should,call,AUX,VERB,recommend,recommend,0,ROOT,0,False,False,False,recommend,True,False
cardboard,253,5,call,O,call,call,call,call,VERB,recommend,ten,VERB,NUM,call,call,2,dobj,0,False,False,False,call,True,False
cardboard,253,8,ten,O,ten,ten,ten,ten,NUM,call,day,VERB,NOUN,ten,ten,5,nummod,0,False,False,False,ten,True,False
cardboard,253,9,days,O,days,days,days,day,NOUN,ten,'',NUM,PUNCT,day,day,2,npadvmod,0,False,False,False,days,True,False
cardboard,253,11,'',O,'','','','',PUNCT,day,draw,NOUN,VERB,'','',2,punct,0,False,False,False,'',False,False
cardboard,254,1,drew,O,drew,drew,drew,draw,VERB,'',on,PUNCT,ADP,drew,drew,4,subj,0,False,False,False,drew,True,False
cardboard,254,2,on,O,on,on,on,on,ADP,draw,glove,VERB,VERB,on,on,1,prep,0,False,False,False,on,True,False
cardboard,254,4,gloves,O,gloves,gloves,gloves,glove,VERB,on,close,ADP,VERB,glove,glove,2,pobj,0,False,False,False,gloves,False,False
cardboard,254,6,closed,O,closed,closed,closed,close,VERB,glove,the,VERB,DET,close,close,0,ROOT,0,False,False,False,closed,True,False
cardboard,254,7,the,O,the,the,the,the,DET,close,door,VERB,NOUN,the,the,6,det,0,False,False,False,the,True,False
cardboard,254,8,door,O,door,door,door,door,NOUN,the,march,DET,VERB,door,door,4,dobj,0,False,False,False,door,True,False
cardboard,254,11,marched,O,marched,marched,marched,march,VERB,door,the,NOUN,DET,march,march,4,conj,0,False,False,False,marched,False,False
cardboard,254,14,the,O,the,the,the,the,DET,march,street,VERB,NOUN,the,the,9,det,0,False,False,False,the,True,False
cardboard,254,15,street,O,street,street,street,street,NOUN,the,`,DET,PUNCT,street,street,7,dobj,0,False,False,False,street,True,False
cardboard,255,0,``,O,``,``,``,`,PUNCT,street,well,NOUN,ADV,``,``,5,punct,0,False,False,False,``,False,False
cardboard,255,1,well,O,well,well,well,well,ADV,`,can,PUNCT,AUX,well,well,5,intj,0,False,False,False,well,True,False
cardboard,255,5,ca,O,ca,ca,ca,can,AUX,well,not,ADV,PART,ca,ca,5,aux,0,False,False,False,ca,True,False
cardboard,255,6,n't,B-NEG,n't,n't,n't,not,PART,can,can,AUX,AUX,n't,n't,5,neg,0,False,False,False,n't,False,True
cardboard,255,8,ca,O,ca,ca,ca,can,AUX,not,not,PART,PART,ca,ca,8,aux,0,False,False,False,ca,True,False
cardboard,255,9,n't,B-NEG,n't,n't,n't,not,PART,can,'',AUX,PUNCT,n't,n't,5,neg,0,False,False,False,n't,False,True
cardboard,255,11,'',O,'','','','',PUNCT,not,say,PART,VERB,'','',8,punct,0,False,False,False,'',False,False
cardboard,255,12,said,O,said,said,said,say,VERB,'',holmes,PUNCT,PROPN,said,said,0,ROOT,0,False,False,False,said,True,False
cardboard,255,13,holmes,O,holmes,holmes,holmes,holmes,PROPN,say,cheerfully,VERB,ADV,holm,holm,8,subj,0,False,False,False,holmes,False,False
cardboard,255,15,cheerfully,O,cheerfully,cheerfully,cheerfully,cheerfully,ADV,holmes,`,PROPN,PUNCT,cheer,cheer,8,advmod,0,False,False,False,cheerfully,True,False
cardboard,256,0,``,O,``,``,``,`,PUNCT,cheerfully,perhaps,ADV,ADV,``,``,6,punct,0,False,False,False,``,False,False
cardboard,256,1,perhaps,O,perhaps,perhaps,perhaps,perhaps,ADV,`,could,PUNCT,AUX,perhap,perhap,6,advmod,0,False,False,False,perhaps,True,False
cardboard,256,3,could,O,could,could,could,could,AUX,perhaps,would,ADV,AUX,could,could,6,aux,0,False,False,False,could,True,False
cardboard,256,6,would,O,would,would,would,would,AUX,could,have,AUX,AUX,would,would,6,aux,0,False,False,False,would,True,False
cardboard,256,8,have,O,have,have,have,have,AUX,would,tell,AUX,VERB,have,have,6,aux,0,False,False,False,have,True,False
cardboard,256,9,told,O,told,told,told,tell,VERB,have,much,AUX,ADJ,told,told,0,ROOT,0,False,False,False,told,True,False
cardboard,256,11,much,O,much,much,much,much,ADJ,tell,'',VERB,PUNCT,much,much,6,dobj,0,False,False,False,much,True,False
cardboard,256,13,'',O,'','','','',PUNCT,much,`,ADJ,PUNCT,'','',6,punct,0,False,False,False,'',False,False
cardboard,257,0,``,O,``,``,``,`,PUNCT,'',wish,PUNCT,VERB,``,``,2,punct,0,False,False,False,``,False,False
cardboard,257,4,wish,O,wish,wish,wish,wish,VERB,`,tell,PUNCT,VERB,wish,wish,0,ROOT,0,False,False,False,wish,True,False
cardboard,257,7,tell,O,tell,tell,tell,tell,VERB,wish,anything,VERB,PRON,tell,tell,2,xcomp,0,False,False,False,tell,True,False
cardboard,257,9,anything,O,anything,anything,anything,anything,PRON,tell,only,VERB,ADV,anyth,anyth,3,dobj,0,True,False,False,nything,False,False
cardboard,258,1,only,O,only,only,only,only,ADV,anything,want,PRON,VERB,onli,onli,2,advmod,0,False,False,False,only,True,False
cardboard,258,2,wanted,O,wanted,wanted,wanted,want,VERB,only,look,ADV,VERB,want,want,0,ROOT,0,False,False,False,wanted,False,False
cardboard,258,4,look,O,look,look,look,look,VERB,want,at,VERB,ADP,look,look,2,xcomp,0,False,False,False,look,True,False
cardboard,258,5,at,O,at,at,at,at,ADP,look,however,VERB,ADV,at,at,3,prep,0,False,False,False,at,True,False
cardboard,259,0,however,O,however,however,however,however,ADV,at,think,ADP,VERB,howev,howev,2,advmod,0,False,False,False,however,True,False
cardboard,259,3,think,O,think,think,think,think,VERB,however,have,ADV,AUX,think,think,0,ROOT,0,False,False,False,think,True,False
cardboard,259,6,have,O,have,have,have,have,AUX,think,get,VERB,VERB,have,have,4,aux,0,False,False,False,have,True,False
cardboard,259,7,got,O,got,got,got,get,VERB,have,all,AUX,DET,got,got,6,aux,0,False,False,False,got,True,False
cardboard,259,8,all,O,all,all,all,all,DET,get,want,VERB,VERB,all,all,6,dep,0,False,False,False,all,True,False
cardboard,259,11,want,O,want,want,want,want,VERB,all,drive,DET,VERB,want,want,2,ccomp,0,False,False,False,want,True,False
cardboard,260,0,drive,O,drive,drive,drive,drive,VERB,want,we,VERB,PRON,drive,drive,7,csubj,0,False,False,False,drive,True,False
cardboard,260,1,us,O,us,us,us,we,PRON,drive,decent,VERB,ADJ,us,us,5,nmod,0,False,False,False,us,True,False
cardboard,260,4,decent,O,decent,decent,decent,decent,ADJ,we,hotel,PRON,NOUN,decent,decent,5,amod,0,True,False,False,cent,True,False
cardboard,260,5,hotel,O,hotel,hotel,hotel,hotel,NOUN,decent,cabby,ADJ,PROPN,hotel,hotel,5,compound,0,False,False,False,hotel,True,False
cardboard,260,7,cabby,O,cabby,cabby,cabby,cabby,PROPN,hotel,may,NOUN,AUX,cabbi,cabbi,1,dobj,0,False,False,False,cabby,True,False
cardboard,260,11,may,O,may,may,may,may,AUX,cabby,have,PROPN,AUX,may,may,7,aux,0,False,False,False,may,True,False
cardboard,260,12,have,O,have,have,have,have,AUX,may,lunch,AUX,NOUN,have,have,0,ROOT,0,False,False,False,have,True,False
cardboard,260,14,lunch,O,lunch,lunch,lunch,lunch,NOUN,have,afterwards,AUX,ADV,lunch,lunch,7,dobj,0,False,False,False,lunch,True,False
cardboard,260,17,afterwards,O,afterwards,afterwards,afterwards,afterwards,ADV,lunch,shall,NOUN,AUX,afterward,afterward,7,advmod,0,True,False,False,fterwrds,False,False
cardboard,260,19,shall,O,shall,shall,shall,shall,AUX,afterwards,drop,ADV,NOUN,shall,shall,11,aux,0,False,False,False,shall,True,False
cardboard,260,20,drop,O,drop,drop,drop,drop,NOUN,shall,upon,AUX,SCONJ,drop,drop,7,conj,0,False,False,False,drop,True,False
cardboard,260,22,upon,O,upon,upon,upon,upon,SCONJ,drop,friend,NOUN,NOUN,upon,upon,11,prep,0,False,False,False,upon,True,False
cardboard,260,23,friend,O,friend,friend,friend,friend,NOUN,upon,lestrade,SCONJ,VERB,friend,friend,12,pobj,0,False,False,False,friend,True,False
cardboard,260,24,lestrade,O,lestrade,lestrade,lestrade,lestrade,VERB,friend,at,NOUN,ADP,lestrad,lestrad,11,advcl,0,False,False,False,lestrade,False,False
