annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
circle02,10,8,the,O,the,the,the,the,DET,lead,tangle,VERB,NOUN,the,the,6,det,0,False,False,False,the,True,False
circle02,10,10,tangle,O,tangle,tangle,tangle,tangle,NOUN,the,',DET,VERB,tangl,tangl,4,dobj,0,False,False,False,tangle,True,False
circle02,11,1,'ve,O,'ve,'ve,'ve,',VERB,tangle,take,NOUN,VERB,ve,'ve,2,aux,0,False,False,False,'ve,False,False
circle02,11,3,taking,O,taking,taking,taking,take,VERB,',the,VERB,DET,take,take,0,ROOT,0,False,False,False,taking,True,False
circle02,11,4,the,O,the,the,the,the,DET,take,signal,VERB,NOUN,the,the,4,det,0,False,False,False,the,True,False
circle02,11,5,signals,O,signals,signals,signals,signal,NOUN,the,'',DET,PUNCT,signal,signal,2,dobj,0,False,False,False,signals,False,False
circle02,11,7,'',O,'','','','',PUNCT,signal,`,NOUN,PUNCT,'','',2,punct,0,False,False,False,'',False,False
circle02,12,0,``,O,``,``,``,`,PUNCT,'',signal,PUNCT,NOUN,``,``,2,punct,0,False,False,False,``,False,False
circle02,12,1,signals,O,signals,signals,signals,signal,NOUN,`,'',PUNCT,PUNCT,signal,signal,0,ROOT,0,False,False,False,signals,False,False
circle02,12,3,'',O,'','','','',PUNCT,signal,`,NOUN,PUNCT,'','',2,punct,0,False,False,False,'',False,False
circle02,13,0,``,O,``,``,``,`,PUNCT,'',yes,PUNCT,INTJ,``,``,3,punct,0,False,False,False,``,False,False
circle02,13,1,yes,O,yes,yes,yes,yes,INTJ,`,window,PUNCT,NOUN,yes,ye,3,intj,0,False,False,False,yes,True,False
circle02,13,5,window,O,window,window,window,window,NOUN,yes,break,INTJ,VERB,window,window,0,ROOT,0,False,False,False,window,True,False
circle02,14,1,broke,O,broke,broke,broke,break,VERB,window,the,NOUN,DET,broke,broke,0,ROOT,0,False,False,False,broke,True,False
circle02,14,4,the,O,the,the,the,the,DET,break,middle,VERB,ADJ,the,the,3,det,0,False,False,False,the,True,False
circle02,14,5,middle,O,middle,middle,middle,middle,ADJ,the,come,DET,VERB,middl,middl,1,dobj,0,False,False,False,middle,True,False
circle02,15,1,came,O,came,came,came,come,VERB,middle,see,ADJ,VERB,came,came,0,ROOT,0,False,False,False,came,True,False
circle02,15,4,see,O,see,see,see,see,VERB,come,the,VERB,DET,see,see,1,advcl,0,False,False,False,see,True,False
circle02,15,5,the,O,the,the,the,the,DET,see,reason,VERB,NOUN,the,the,4,det,0,False,False,False,the,True,False
circle02,15,6,reason,O,reason,reason,reason,reason,NOUN,the,since,DET,SCONJ,reason,reason,2,dobj,0,False,False,False,reason,True,False
circle02,16,1,since,O,since,since,since,since,SCONJ,reason,safe,NOUN,ADJ,sinc,sinc,4,mark,0,False,False,False,since,True,False
circle02,16,4,safe,O,safe,safe,safe,safe,ADJ,since,hand,SCONJ,NOUN,safe,safe,3,amod,0,False,False,False,safe,True,False
circle02,16,7,hands,O,hands,hands,hands,hand,NOUN,safe,see,ADJ,VERB,hand,hand,4,subj,0,False,False,False,hands,False,False
circle02,16,9,see,O,see,see,see,see,VERB,hand,no,NOUN,INTJ,see,see,0,ROOT,0,False,False,False,see,True,False
circle02,16,10,no,B-NEG,no,no,no,no,INTJ,see,object,VERB,NOUN,no,no,8,det,0,False,False,False,no,True,False
circle02,16,11,object,O,object,object,object,object,NOUN,no,continue,INTJ,VERB,object,object,8,nmod,0,False,False,False,object,True,False
circle02,16,13,continuing,O,continuing,continuing,continuing,continue,VERB,object,business,NOUN,NOUN,continu,continu,8,amod,0,False,False,False,continuing,False,False
circle02,16,15,business,O,business,business,business,business,NOUN,continue,'',VERB,PUNCT,busi,busi,4,dobj,0,False,False,False,business,True,False
circle02,16,17,'',O,'','','','',PUNCT,business,`,NOUN,PUNCT,'','',4,punct,0,False,False,False,'',False,False
circle02,17,0,``,O,``,``,``,`,PUNCT,'',wait,PUNCT,VERB,``,``,5,punct,0,False,False,False,``,False,False
circle02,17,1,wait,O,wait,wait,wait,wait,VERB,`,bit,PUNCT,NOUN,wait,wait,5,parataxis,0,False,False,False,wait,True,False
circle02,17,3,bit,O,bit,bit,bit,bit,NOUN,wait,'',VERB,PUNCT,bit,bit,2,npadvmod,0,False,False,False,bit,True,False
circle02,17,5,'',O,'','','','',PUNCT,bit,cry,NOUN,VERB,'','',5,punct,0,False,False,False,'',False,False
circle02,17,6,cried,O,cried,cried,cried,cry,VERB,'',gregson,PUNCT,PROPN,cri,cri,0,ROOT,0,False,False,False,cried,True,False
circle02,17,7,gregson,O,gregson,gregson,gregson,gregson,PROPN,cry,eagerly,VERB,ADV,gregson,gregson,5,dobj,0,False,False,False,gregson,False,False
circle02,17,8,eagerly,O,eagerly,eagerly,eagerly,eagerly,ADV,gregson,`,PROPN,PUNCT,eager,eagerli,5,advmod,0,False,False,False,eagerly,True,False
circle02,18,0,``,O,``,``,``,`,PUNCT,eagerly,'ll,ADV,AUX,``,``,3,punct,0,False,False,False,``,False,False
circle02,18,2,'ll,O,'ll,'ll,'ll,'ll,AUX,`,do,PUNCT,AUX,ll,'ll,3,aux,0,False,False,False,'ll,False,False
circle02,18,3,do,O,do,do,do,do,AUX,'ll,justice,AUX,NOUN,do,do,0,ROOT,0,False,False,False,do,True,False
circle02,18,6,justice,O,justice,justice,justice,justice,NOUN,do,mr,AUX,PROPN,justic,justic,3,dobj,0,False,False,False,justice,True,False
circle02,18,8,mr.,O,mr.,mr,mr,mr,PROPN,justice,holmes,NOUN,PROPN,mr.,mr.,6,compound,0,False,False,False,mr,True,False
circle02,18,9,holmes,O,holmes,holmes,holmes,holmes,PROPN,mr,be,PROPN,AUX,holm,holm,12,subj,0,False,False,False,holmes,False,False
circle02,18,13,was,O,was,was,was,be,AUX,holmes,never,PROPN,ADV,was,wa,12,aux,0,False,False,False,was,True,False
circle02,18,14,never,B-NEG,never,never,never,never,ADV,be,case,AUX,NOUN,never,never,7,neg,0,False,False,False,never,True,False
circle02,18,17,case,O,case,case,case,case,NOUN,never,yet,ADV,ADV,case,case,7,attr,0,False,False,False,case,True,False
circle02,18,18,yet,O,yet,yet,yet,yet,ADV,case,not,NOUN,PART,yet,yet,12,advmod,0,False,False,False,yet,True,False
circle02,18,22,n't,B-NEG,n't,n't,n't,not,PART,yet,feel,ADV,VERB,n't,n't,12,neg,0,False,False,False,n't,False,True
circle02,18,23,feel,O,feel,feel,feel,feel,VERB,not,strong,PART,ADJ,feel,feel,3,ccomp,0,False,False,False,feel,True,False
circle02,18,24,stronger,O,stronger,stronger,stronger,strong,ADJ,feel,for,VERB,ADP,stronger,stronger,12,acomp,0,False,False,False,stronger,False,False
circle02,18,25,for,O,for,for,for,for,ADP,strong,on,ADJ,ADP,for,for,13,prep,0,False,False,False,for,True,False
circle02,18,28,on,O,on,on,on,on,ADP,for,side,ADP,NOUN,on,on,12,prep,0,False,False,False,on,True,False
circle02,18,30,side,O,side,side,side,side,NOUN,on,be,ADP,AUX,side,side,15,pobj,0,False,False,False,side,True,False
circle02,19,1,'s,O,'s,'s,'s,be,AUX,side,only,NOUN,ADV,'s,'s,7,ccomp,0,False,False,False,'s,False,False
circle02,19,2,only,O,only,only,only,only,ADV,be,the,AUX,DET,onli,onli,6,advmod,0,False,False,False,only,True,False
circle02,19,3,the,O,the,the,the,the,DET,only,one,ADV,NUM,the,the,6,det,0,False,False,False,the,True,False
circle02,19,4,one,O,one,one,one,one,NUM,the,exit,DET,NOUN,one,one,6,nummod,0,False,False,False,one,True,False
circle02,19,5,exit,O,exit,exit,exit,exit,NOUN,one,flat,NUM,NOUN,exit,exit,6,compound,0,False,False,False,exit,True,False
circle02,19,8,flats,O,flats,flats,flats,flat,NOUN,exit,have,NOUN,AUX,flat,flat,7,subj,0,False,False,False,flats,False,False
circle02,19,12,have,O,have,have,have,have,AUX,flat,safe,NOUN,ADJ,have,have,0,ROOT,0,False,False,False,have,True,False
circle02,19,14,safe,O,safe,safe,safe,safe,ADJ,have,'',AUX,PUNCT,safe,safe,7,acomp,0,False,False,False,safe,True,False
circle02,19,16,'',O,'','','','',PUNCT,safe,`,ADJ,PUNCT,'','',7,punct,0,False,False,False,'',False,False
circle02,20,0,``,O,``,``,``,`,PUNCT,'','',PUNCT,PUNCT,``,``,0,ROOT,0,False,False,False,``,False,False
circle02,20,5,'',O,'','','','',PUNCT,`,`,PUNCT,PUNCT,'','',1,punct,0,False,False,False,'',False,False
circle02,21,0,``,O,``,``,``,`,PUNCT,'',well,PUNCT,ADV,``,``,4,punct,0,False,False,False,``,False,False
circle02,21,1,well,O,well,well,well,well,ADV,`,well,PUNCT,ADV,well,well,4,intj,0,False,False,False,well,True,False
circle02,21,3,well,O,well,well,well,well,ADV,well,score,ADV,NOUN,well,well,4,intj,0,False,False,False,well,True,False
circle02,21,6,score,O,score,score,score,score,NOUN,well,for,ADV,ADP,score,score,0,ROOT,0,False,False,False,score,True,False
circle02,21,9,for,O,for,for,for,for,ADP,score,mr,NOUN,PROPN,for,for,4,prep,0,False,False,False,for,True,False
circle02,21,12,mr.,O,mr.,mr,mr,mr,PROPN,for,holmes,ADP,PROPN,mr.,mr.,7,compound,0,False,False,False,mr,True,False
circle02,21,13,holmes,O,holmes,holmes,holmes,holmes,PROPN,mr,must,PROPN,AUX,holm,holm,5,pobj,0,False,False,False,holmes,False,False
circle02,22,1,must,O,must,must,must,must,AUX,holmes,give,PROPN,VERB,must,must,2,aux,0,False,False,False,must,True,False
circle02,22,2,give,O,give,give,give,give,VERB,must,we,AUX,PRON,give,give,0,ROOT,0,False,False,False,give,True,False
circle02,22,3,us,O,us,us,us,we,PRON,give,good,VERB,ADJ,us,us,2,dative,0,False,False,False,us,True,False
circle02,22,4,best,O,best,best,best,good,ADJ,we,time,PRON,NOUN,best,best,5,amod,0,False,False,False,best,True,False
circle02,22,6,time,O,time,time,time,time,NOUN,good,'',ADJ,PUNCT,time,time,2,dobj,0,False,False,False,time,True,False
circle02,22,8,'',O,'','','','',PUNCT,time,strike,NOUN,VERB,'','',2,punct,0,False,False,False,'',False,False
circle02,23,1,struck,O,struck,struck,struck,strike,VERB,'',stick,PUNCT,PROPN,struck,struck,0,ROOT,0,False,False,False,struck,True,False
circle02,23,3,stick,O,stick,stick,stick,stick,PROPN,strike,sharply,VERB,ADV,stick,stick,1,dobj,0,False,False,False,stick,True,False
circle02,23,4,sharply,O,sharply,sharply,sharply,sharply,ADV,stick,upon,PROPN,SCONJ,sharpli,sharpli,1,advmod,0,False,False,False,sharply,True,False
circle02,23,5,upon,O,upon,upon,upon,upon,SCONJ,sharply,the,ADV,DET,upon,upon,1,prep,0,False,False,False,upon,True,False
circle02,23,6,the,O,the,the,the,the,DET,upon,ground,SCONJ,NOUN,the,the,6,det,0,False,False,False,the,True,False
circle02,23,7,ground,O,ground,ground,ground,ground,NOUN,the,on,DET,ADP,ground,ground,4,pobj,0,False,False,False,ground,True,False
circle02,23,9,on,O,on,on,on,on,ADP,ground,cabman,NOUN,NOUN,on,on,6,prep,0,False,False,False,on,True,False
circle02,23,12,cabman,O,cabman,cabman,cabman,cabman,NOUN,on,whip,ADP,NOUN,cabman,cabman,10,amod,0,False,False,False,cabman,True,False
circle02,23,15,whip,O,whip,whip,whip,whip,NOUN,cabman,hand,NOUN,NOUN,whip,whip,10,compound,0,False,False,False,whip,True,False
circle02,23,18,hand,O,hand,hand,hand,hand,NOUN,whip,saunter,NOUN,VERB,hand,hand,7,pobj,0,False,False,False,hand,True,False
circle02,23,20,sauntered,O,sauntered,sauntered,sauntered,saunter,VERB,hand,fourwheeler,NOUN,NOUN,saunter,saunter,12,amod,0,False,False,False,sauntered,False,False
circle02,23,24,four-wheeler,O,four-wheeler,fourwheeler,fourwheeler,fourwheeler,NOUN,saunter,stand,VERB,VERB,four-wheel,four-wheel,13,subj,0,False,False,False,fourwheeler,False,False
circle02,23,26,stood,O,stood,stood,stood,stand,VERB,fourwheeler,on,NOUN,ADP,stood,stood,1,ccomp,0,False,False,False,stood,True,False
circle02,23,27,on,O,on,on,on,on,ADP,stand,the,VERB,DET,on,on,13,prep,0,False,False,False,on,True,False
circle02,23,28,the,O,the,the,the,the,DET,on,far,ADP,ADV,the,the,17,det,0,False,False,False,the,True,False
circle02,23,29,far,O,far,far,far,far,ADV,the,side,DET,NOUN,far,far,17,amod,0,False,False,False,far,True,False
circle02,23,30,side,O,side,side,side,side,NOUN,far,the,ADV,DET,side,side,14,pobj,0,False,False,False,side,True,False
circle02,23,32,the,O,the,the,the,the,DET,side,street,NOUN,NOUN,the,the,19,det,0,False,False,False,the,True,False
circle02,23,33,street,O,street,street,street,street,NOUN,the,`,DET,PUNCT,street,street,13,dobj,0,False,False,False,street,True,False
circle02,24,0,``,O,``,``,``,`,PUNCT,street,may,NOUN,AUX,``,``,3,punct,0,False,False,False,``,False,False
circle02,24,1,may,O,may,may,may,may,AUX,`,introduce,PUNCT,NOUN,may,may,3,aux,0,False,False,False,may,True,False
circle02,24,3,introduce,O,introduce,introduce,introduce,introduce,NOUN,may,mr,AUX,PROPN,introduc,introduc,8,ccomp,0,True,False,False,troduce,False,False
circle02,24,6,mr.,O,mr.,mr,mr,mr,PROPN,introduce,sherlock,NOUN,NOUN,mr.,mr.,6,compound,0,False,False,False,mr,True,False
circle02,24,7,sherlock,O,sherlock,sherlock,sherlock,sherlock,NOUN,mr,holmes,PROPN,PROPN,sherlock,sherlock,6,compound,0,False,False,False,sherlock,True,False
circle02,24,8,holmes,O,holmes,holmes,holmes,holmes,PROPN,sherlock,'',NOUN,PUNCT,holm,holm,3,dobj,0,False,False,False,holmes,False,False
circle02,24,10,'',O,'','','','',PUNCT,holmes,say,PROPN,VERB,'','',6,punct,0,False,False,False,'',False,False
circle02,24,12,said,O,said,said,said,say,VERB,'',the,PUNCT,DET,said,said,0,ROOT,0,False,False,False,said,True,False
circle02,24,14,the,O,the,the,the,the,DET,say,cabman,VERB,NOUN,the,the,10,det,0,False,False,False,the,True,False
circle02,24,15,cabman,O,cabman,cabman,cabman,cabman,NOUN,the,`,DET,PUNCT,cabman,cabman,8,subj,0,False,False,False,cabman,True,False
circle02,25,0,``,O,``,``,``,`,PUNCT,cabman,mr,NOUN,PROPN,``,``,7,punct,0,False,False,False,``,False,False
circle02,25,3,mr.,O,mr.,mr,mr,mr,PROPN,`,leverton,PUNCT,PROPN,mr.,mr.,4,compound,0,False,False,False,mr,True,False
circle02,25,4,leverton,O,leverton,leverton,leverton,leverton,PROPN,mr,pinkerton,PROPN,PROPN,leverton,leverton,4,compound,0,False,False,False,leverton,False,False
circle02,25,7,pinkerton,O,pinkerton,pinkerton,pinkerton,pinkerton,PROPN,leverton,be,PROPN,AUX,pinkerton,pinkerton,7,poss,0,False,False,False,pinkerton,True,False
circle02,25,8,'s,O,'s,'s,'s,be,AUX,pinkerton,american,PROPN,PROPN,'s,'s,4,case,0,False,False,False,'s,False,False
circle02,25,9,american,O,american,american,american,american,PROPN,be,agency,AUX,NOUN,american,american,7,amod,0,True,False,False,mericn,False,False
circle02,25,10,agency,O,agency,agency,agency,agency,NOUN,american,'',PROPN,PUNCT,agenc,agenc,0,ROOT,0,True,False,False,gency,False,False
circle02,25,12,'',O,'','','','',PUNCT,agency,`,NOUN,PUNCT,'','',7,punct,0,False,False,False,'',False,False
circle02,26,0,``,O,``,``,``,`,PUNCT,'',the,PUNCT,DET,``,``,10,punct,0,False,False,False,``,False,False
circle02,26,1,the,O,the,the,the,the,DET,`,hero,PUNCT,NOUN,the,the,3,det,0,False,False,False,the,True,False
circle02,26,2,hero,O,hero,hero,hero,hero,NOUN,the,the,DET,DET,hero,hero,10,subj,0,False,False,False,hero,True,False
circle02,26,4,the,O,the,the,the,the,DET,hero,long,NOUN,ADJ,the,the,8,det,0,False,False,False,the,True,False
circle02,26,5,long,O,long,long,long,long,ADJ,the,island,DET,NOUN,long,long,6,amod,0,False,False,False,long,True,False
circle02,26,6,island,O,island,island,island,island,NOUN,long,cave,ADJ,VERB,island,island,8,compound,0,False,False,False,island,True,False
circle02,26,7,cave,O,cave,cave,cave,cave,VERB,island,mystery,NOUN,NOUN,cave,cave,8,compound,0,False,False,False,cave,True,False
circle02,26,8,mystery,O,mystery,mystery,mystery,mystery,NOUN,cave,'',VERB,PUNCT,mysteri,mysteri,3,appos,0,False,False,False,mystery,True,False
circle02,26,10,'',O,'','','','',PUNCT,mystery,say,NOUN,VERB,'','',10,punct,0,False,False,False,'',False,False
circle02,26,11,said,O,said,said,said,say,VERB,'',holmes,PUNCT,PROPN,said,said,0,ROOT,0,False,False,False,said,True,False
circle02,26,12,holmes,O,holmes,holmes,holmes,holmes,PROPN,say,`,VERB,PUNCT,holm,holm,10,subj,0,False,False,False,holmes,False,False
circle02,27,0,``,O,``,``,``,`,PUNCT,holmes,sir,PROPN,PROPN,``,``,3,punct,0,False,False,False,``,False,False
circle02,27,1,sir,O,sir,sir,sir,sir,PROPN,`,please,PUNCT,VERB,sir,sir,3,npadvmod,0,False,False,False,sir,True,False
circle02,27,5,pleased,O,pleased,pleased,pleased,please,VERB,sir,meet,PROPN,VERB,pleas,pleas,0,ROOT,0,False,False,False,pleased,False,False
circle02,27,7,meet,O,meet,meet,meet,meet,VERB,please,'',VERB,PUNCT,meet,meet,3,dobj,0,False,False,False,meet,True,False
circle02,27,10,'',O,'','','','',PUNCT,meet,the,VERB,DET,'','',3,punct,0,False,False,False,'',False,False
circle02,28,0,the,O,the,the,the,the,DET,'',american,PUNCT,PROPN,the,the,6,det,0,False,False,False,the,True,False
circle02,28,1,american,O,american,american,american,american,PROPN,the,quiet,DET,ADJ,american,american,6,amod,0,True,False,False,mericn,False,False
circle02,28,4,quiet,O,quiet,quiet,quiet,quiet,ADJ,american,businesslike,PROPN,ADJ,quiet,quiet,4,compound,0,False,False,False,quiet,True,False
circle02,28,6,businesslike,O,businesslike,businesslike,businesslike,businesslike,ADJ,quiet,young,ADJ,ADJ,businesslik,businesslik,6,amod,0,False,False,False,businesslike,True,False
circle02,28,7,young,O,young,young,young,young,ADJ,businesslike,man,ADJ,NOUN,young,young,6,amod,0,False,False,False,young,True,False
circle02,28,8,man,O,man,man,man,man,NOUN,young,cleanshaven,ADJ,ADV,man,man,10,subj,0,False,False,False,man,True,False
circle02,28,12,clean-shaven,O,clean-shaven,cleanshaven,cleanshaven,cleanshaven,ADV,man,hatchet,NOUN,ADV,clean-shaven,clean-shaven,6,advmod,0,False,False,False,cleanshaven,False,False
circle02,28,14,hatchet,O,hatchet,hatchet,hatchet,hatchet,ADV,cleanshaven,face,ADV,NOUN,hatchet,hatchet,6,appos,0,False,False,False,hatchet,True,False
circle02,28,15,face,O,face,face,face,face,NOUN,hatchet,flush,ADV,VERB,face,face,6,appos,0,False,False,False,face,True,False
circle02,28,17,flushed,O,flushed,flushed,flushed,flush,VERB,face,at,NOUN,ADP,flush,flush,0,ROOT,0,False,False,False,flushed,False,False
circle02,28,19,at,O,at,at,at,at,ADP,flush,the,VERB,DET,at,at,10,prep,0,False,False,False,at,True,False
circle02,28,20,the,O,the,the,the,the,DET,at,word,ADP,NOUN,the,the,13,det,0,False,False,False,the,True,False
circle02,28,21,words,O,words,words,words,word,NOUN,the,commendation,DET,NOUN,word,word,11,pobj,0,False,False,False,words,False,False
circle02,28,23,commendation,O,commendation,commendation,commendation,commendation,NOUN,word,`,NOUN,PUNCT,commend,commend,10,dobj,0,False,False,False,commendation,True,False
circle02,29,0,``,O,``,``,``,`,PUNCT,commendation,on,NOUN,ADP,``,``,9,punct,0,False,False,False,``,False,False
circle02,29,3,on,O,on,on,on,on,ADP,`,the,PUNCT,DET,on,on,9,prep,0,False,False,False,on,True,False
circle02,29,4,the,O,the,the,the,the,DET,on,trail,ADP,NOUN,the,the,5,det,0,False,False,False,the,True,False
circle02,29,5,trail,O,trail,trail,trail,trail,NOUN,the,life,DET,NOUN,trail,trail,5,compound,0,False,False,False,trail,True,False
circle02,29,8,life,O,life,life,life,life,NOUN,trail,mr,NOUN,PROPN,life,life,2,pobj,0,False,False,False,life,True,False
circle02,29,11,mr.,O,mr.,mr,mr,mr,PROPN,life,holmes,NOUN,PROPN,mr.,mr.,7,compound,0,False,False,False,mr,True,False
circle02,29,12,holmes,O,holmes,holmes,holmes,holmes,PROPN,mr,'',PROPN,PUNCT,holm,holm,9,subj,0,False,False,False,holmes,False,False
circle02,29,14,'',O,'','','','',PUNCT,holmes,say,PROPN,VERB,'','',7,punct,0,False,False,False,'',False,False
circle02,29,15,said,O,said,said,said,say,VERB,'',`,PUNCT,PUNCT,said,said,0,ROOT,0,False,False,False,said,True,False
circle02,30,0,``,O,``,``,``,`,PUNCT,say,can,VERB,AUX,``,``,3,punct,0,False,False,False,``,False,False
circle02,30,3,can,O,can,can,can,can,AUX,`,get,PUNCT,VERB,can,can,3,aux,0,False,False,False,can,True,False
circle02,30,4,get,O,get,get,get,get,VERB,can,gorgiano,AUX,PROPN,get,get,0,ROOT,0,False,False,False,get,True,False
circle02,30,5,gorgiano,O,gorgiano,gorgiano,gorgiano,gorgiano,PROPN,get,'',VERB,PUNCT,gorgiano,gorgiano,3,dobj,0,False,False,False,gorgiano,False,False
circle02,30,7,'',O,'','','','',PUNCT,gorgiano,`,PROPN,PUNCT,'','',3,punct,0,False,False,False,'',False,False
circle02,31,0,``,O,``,``,``,`,PUNCT,'',gorgiano,PUNCT,PROPN,``,``,0,ROOT,0,False,False,False,``,False,False
circle02,32,0,gorgiano,O,gorgiano,gorgiano,gorgiano,gorgiano,PROPN,`,the,PUNCT,DET,gorgiano,gorgiano,0,ROOT,0,False,False,False,gorgiano,False,False
circle02,32,2,the,O,the,the,the,the,DET,gorgiano,red,PROPN,ADJ,the,the,4,det,0,False,False,False,the,True,False
circle02,32,3,red,O,red,red,red,red,ADJ,the,circle,DET,NOUN,red,red,4,compound,0,False,False,False,red,True,False
circle02,32,4,circle,O,circle,circle,circle,circle,NOUN,red,'',ADJ,PUNCT,circl,circl,1,appos,0,False,False,False,circle,True,False
circle02,32,6,'',O,'','','','',PUNCT,circle,`,NOUN,PUNCT,'','',1,punct,0,False,False,False,'',False,False
circle02,33,0,``,O,``,``,``,`,PUNCT,'',oh,PUNCT,INTJ,``,``,6,punct,0,False,False,False,``,False,False
circle02,33,1,oh,O,oh,oh,oh,oh,INTJ,`,have,PUNCT,AUX,oh,oh,3,intj,0,False,False,False,oh,True,False
circle02,33,4,has,O,has,has,has,have,AUX,oh,european,INTJ,VERB,has,ha,6,ccomp,0,False,False,False,has,False,False
circle02,33,6,european,O,european,european,european,european,VERB,have,fame,AUX,PROPN,european,european,5,amod,0,False,False,False,european,True,False
circle02,33,7,fame,O,fame,fame,fame,fame,PROPN,european,have,VERB,AUX,fame,fame,3,dobj,0,False,False,False,fame,True,False
circle02,33,9,has,O,has,has,has,have,AUX,fame,well,PROPN,ADV,has,ha,0,ROOT,0,False,False,False,has,False,False
circle02,34,0,well,O,well,well,well,well,ADV,have,',AUX,VERB,well,well,3,intj,0,False,False,False,well,True,False
circle02,34,3,'ve,O,'ve,'ve,'ve,',VERB,well,learn,ADV,VERB,ve,'ve,3,aux,0,False,False,False,'ve,False,False
circle02,34,4,learned,O,learned,learned,learned,learn,VERB,',all,VERB,DET,learn,learn,0,ROOT,0,False,False,False,learned,True,False
circle02,34,5,all,O,all,all,all,all,DET,learn,america,VERB,PROPN,all,all,5,det,0,False,False,False,all,True,False
circle02,34,9,america,O,america,america,america,america,PROPN,all,know,DET,VERB,america,america,3,dobj,0,True,False,False,meric,False,False
circle02,35,1,know,O,know,know,know,know,VERB,america,at,PROPN,ADP,know,know,0,ROOT,0,False,False,False,know,True,False
circle02,35,4,at,O,at,at,at,at,ADP,know,the,VERB,DET,at,at,1,prep,0,False,False,False,at,True,False
circle02,35,5,the,O,the,the,the,the,DET,at,bottom,ADP,NOUN,the,the,6,det,0,False,False,False,the,True,False
circle02,35,6,bottom,O,bottom,bottom,bottom,bottom,NOUN,the,fifty,DET,NUM,bottom,bottom,6,amod,0,False,False,False,bottom,True,False
circle02,35,8,fifty,O,fifty,fifty,fifty,fifty,NUM,bottom,murder,NOUN,NOUN,fifti,fifti,6,nummod,0,False,False,False,fifty,True,False
circle02,35,9,murders,O,murders,murders,murders,murder,NOUN,fifty,yet,NUM,ADV,murder,murder,2,pobj,0,False,False,False,murders,False,False
circle02,35,12,yet,O,yet,yet,yet,yet,ADV,murder,have,NOUN,AUX,yet,yet,8,advmod,0,False,False,False,yet,True,False
circle02,35,14,have,O,have,have,have,have,AUX,yet,nothing,ADV,PRON,have,have,1,dep,0,False,False,False,have,True,False
circle02,35,15,nothing,B-NEG,nothing,nothing,nothing,nothing,PRON,have,positive,AUX,ADJ,noth,noth,8,dobj,0,False,False,False,nothing,True,False
circle02,35,16,positive,O,positive,positive,positive,positive,ADJ,nothing,can,PRON,AUX,posit,posit,9,amod,0,False,False,False,positive,True,False
circle02,35,18,can,O,can,can,can,can,AUX,positive,take,ADJ,VERB,can,can,12,aux,0,False,False,False,can,True,False
circle02,35,19,take,O,take,take,take,take,VERB,can,on,AUX,ADP,take,take,1,ccomp,0,False,False,False,take,True,False
circle02,35,21,on,O,on,on,on,on,ADP,take,track,VERB,VERB,on,on,12,prt,0,False,False,False,on,True,False
circle02,36,1,tracked,O,tracked,tracked,tracked,track,VERB,on,new,ADP,ADJ,track,track,0,ROOT,0,False,False,False,tracked,True,False
circle02,36,5,new,O,new,new,new,new,ADJ,track,york,VERB,PROPN,new,new,3,compound,0,False,False,False,new,True,False
circle02,36,6,york,O,york,york,york,york,PROPN,new,',ADJ,VERB,york,york,1,dobj,0,False,False,False,york,True,False
circle02,36,10,'ve,O,'ve,'ve,'ve,',VERB,york,close,PROPN,ADJ,ve,'ve,1,xcomp,0,False,False,False,'ve,False,False
circle02,36,12,close,O,close,close,close,close,ADJ,',for,VERB,ADP,close,close,1,advmod,0,False,False,False,close,True,False
circle02,36,15,for,O,for,for,for,for,ADP,close,week,ADJ,NOUN,for,for,5,prep,0,False,False,False,for,True,False
circle02,36,17,week,O,week,week,week,week,NOUN,for,london,ADP,PROPN,week,week,6,pobj,0,False,False,False,week,True,False
circle02,36,19,london,O,london,london,london,london,PROPN,week,wait,NOUN,VERB,london,london,1,npadvmod,0,False,False,False,london,False,False
circle02,36,21,waiting,O,waiting,waiting,waiting,wait,VERB,london,excuse,PROPN,NOUN,wait,wait,1,advcl,0,False,False,False,waiting,True,False
circle02,36,23,excuse,O,excuse,excuse,excuse,excuse,NOUN,wait,get,VERB,VERB,excus,excus,9,dobj,0,False,False,False,excuse,True,False
circle02,36,25,get,O,get,get,get,get,VERB,excuse,hand,NOUN,NOUN,get,get,1,dep,0,False,False,False,get,True,False
circle02,36,27,hand,O,hand,hand,hand,hand,NOUN,get,on,VERB,ADP,hand,hand,11,dobj,0,False,False,False,hand,True,False
circle02,36,28,on,O,on,on,on,on,ADP,hand,collar,NOUN,PROPN,on,on,11,prep,0,False,False,False,on,True,False
circle02,36,30,collar,O,collar,collar,collar,collar,PROPN,on,mr,ADP,PROPN,collar,collar,13,pobj,0,False,False,False,collar,True,False
circle02,37,0,mr.,O,mr.,mr,mr,mr,PROPN,collar,gregson,PROPN,PROPN,mr.,mr.,2,compound,0,False,False,False,mr,True,False
circle02,37,1,gregson,O,gregson,gregson,gregson,gregson,PROPN,mr,run,PROPN,VERB,gregson,gregson,3,subj,0,False,False,False,gregson,False,False
