lemma,pos,snowball_stemmer,porter_stemmer,is_part_of_negation,has_prefix,has_postfix,has_infix,prediction
take,VERB,took,took,0,False,False,False,O
platter,NOUN,platter,platter,0,False,False,False,O
heap,VERB,heap,heap,0,False,False,False,O
small,ADJ,small,small,0,False,False,False,O
piece,NOUN,piec,piec,0,False,False,False,O
char,VERB,char,char,0,False,False,False,O
bone,NOUN,bone,bone,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
something,PRON,someth,someth,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
kill,VERB,kill,kill,0,False,False,False,O
something,PRON,someth,someth,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
burn,VERB,burn,burn,0,False,False,False,O
rake,VERB,rake,rake,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
fire,NOUN,fire,fire,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
doctor,NOUN,doctor,doctor,0,False,False,False,O
morning,NOUN,morn,morn,0,False,False,False,O
say,VERB,say,say,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
human,ADJ,human,human,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
smile,VERB,smile,smile,0,False,False,False,O
rub,VERB,rub,rub,0,False,False,False,O
hand,NOUN,hand,hand,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
must,AUX,must,must,0,False,False,False,O
congratulate,VERB,congratul,congratul,0,False,False,False,O
inspector,NOUN,inspector,inspector,0,True,False,False,O
on,ADP,on,on,0,False,False,False,O
handle,VERB,handl,handl,0,False,False,False,O
distinctive,ADJ,distinct,distinct,0,True,False,False,O
instructive,ADJ,instruct,instruct,0,True,False,False,O
case,NOUN,case,case,0,False,False,False,O
power,NOUN,power,power,0,False,False,False,O
may,AUX,may,may,0,False,False,False,O
say,VERB,say,say,0,False,False,False,O
without,ADP,without,without,0,False,False,False,B-NEG
offence,NOUN,offenc,offenc,0,False,False,False,O
seem,VERB,seem,seem,0,False,False,False,O
superior,PROPN,superior,superior,0,False,False,False,O
opportunity,NOUN,opportun,opportun,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
inspector,NOUN,inspector,inspector,0,True,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
small,ADJ,small,small,0,False,False,False,O
eye,NOUN,eye,eye,0,False,False,False,O
twinkle,VERB,twinkl,twinkl,0,False,False,False,O
pleasure,NOUN,pleasur,pleasur,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
be,AUX,re,'re,0,False,False,False,O
right,ADJ,right,right,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
stagnate,NOUN,stagnat,stagnat,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
province,NOUN,provinc,provinc,0,False,False,False,O
case,NOUN,case,case,0,False,False,False,O
sort,ADV,sort,sort,0,False,False,False,O
give,VERB,give,give,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
chance,NOUN,chanc,chanc,0,False,False,False,O
hope,NOUN,hope,hope,0,False,False,False,O
shall,AUX,shall,shall,0,False,False,False,O
take,VERB,take,take,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
make,VERB,make,make,0,False,False,False,O
bone,NOUN,bone,bone,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
lamb,PROPN,lamb,lamb,0,False,False,False,O
should,AUX,should,should,0,False,False,False,O
say,VERB,say,say,0,False,False,False,O
kid,NOUN,kid,kid,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
white,ADJ,white,white,0,False,False,False,O
cock,NOUN,cock,cock,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
curious,ADJ,curious,curiou,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
curious,ADJ,curious,curiou,0,False,False,False,O
should,AUX,should,should,0,False,False,False,O
say,VERB,say,say,0,False,False,False,O
almost,ADV,almost,almost,0,True,False,False,O
unique,ADJ,uniqu,uniqu,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
yes,INTJ,yes,ye,0,False,False,False,O
sir,PROPN,sir,sir,0,False,False,False,O
must,AUX,must,must,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
strange,ADJ,strang,strang,0,False,False,False,O
people,NOUN,peopl,peopl,0,False,False,False,O
strange,ADJ,strang,strang,0,False,False,False,O
way,NOUN,way,way,0,False,False,False,O
house,PROPN,hous,hous,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
dead,ADJ,dead,dead,0,False,False,False,O
companion,NOUN,companion,companion,0,False,False,False,O
follow,VERB,follow,follow,0,False,False,False,O
kill,VERB,kill,kill,0,False,False,False,O
should,AUX,should,should,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
every,DET,everi,everi,0,False,False,False,O
port,NOUN,port,port,0,False,False,False,O
watch,VERB,watch,watch,0,False,False,False,O
view,NOUN,view,view,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
different,ADJ,differ,differ,0,False,False,False,O
yes,INTJ,yes,ye,0,False,False,False,O
sir,PROPN,sir,sir,0,False,False,False,O
view,NOUN,view,view,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
different,ADJ,differ,differ,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
theory,NOUN,theori,theori,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
'll,AUX,ll,'ll,0,False,False,False,O
work,NOUN,work,work,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
only,ADV,onli,onli,0,False,False,False,O
due,ADJ,due,due,0,False,False,False,O
credit,NOUN,credit,credit,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
name,NOUN,name,name,0,False,False,False,O
make,VERB,made,made,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
still,ADV,still,still,0,False,False,False,O
make,VERB,make,make,0,False,False,False,O
mine,NOUN,mine,mine,0,False,False,False,O
should,AUX,should,should,0,False,False,False,O
glad,ADJ,glad,glad,0,False,False,False,O
able,ADJ,abl,abl,0,False,False,False,O
say,VERB,say,say,0,False,False,False,O
afterwards,ADV,afterward,afterward,0,True,False,False,O
have,AUX,had,had,0,False,False,False,O
solve,VERB,solv,solv,0,False,False,False,O
without,ADP,without,without,0,False,False,False,B-NEG
help,VERB,help,help,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
laugh,VERB,laugh,laugh,0,False,False,False,O
goodhumoredly,ADV,good-humor,good-humoredli,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
well,ADV,well,well,0,False,False,False,O
well,ADV,well,well,0,False,False,False,O
inspector,NOUN,inspector,inspector,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
follow,VERB,follow,follow,0,False,False,False,O
path,NOUN,path,path,0,False,False,False,O
follow,VERB,follow,follow,0,False,False,False,O
mine,NOUN,mine,mine,0,False,False,False,O
result,VERB,result,result,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
always,ADV,alway,alway,0,True,False,False,O
much,ADJ,much,much,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
service,NOUN,servic,servic,0,False,False,False,O
care,VERB,care,care,0,False,False,False,O
apply,VERB,appli,appli,0,True,False,False,O
for,ADP,for,for,0,False,False,False,O
think,VERB,think,think,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
see,VERB,seen,seen,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
wish,VERB,wish,wish,0,False,False,False,O
house,PROPN,hous,hous,0,False,False,False,O
time,NOUN,time,time,0,False,False,False,O
may,AUX,may,may,0,False,False,False,O
more,ADJ,more,more,0,False,False,False,O
profitably,ADV,profit,profit,0,False,False,False,O
employ,VERB,employ,employ,0,False,False,False,O
elsewhere,ADV,elsewher,elsewher,0,False,False,False,O
au,VERB,au,au,0,False,False,False,O
revoir,PROPN,revoir,revoir,0,False,False,False,O
good,ADJ,good,good,0,False,False,False,O
luck,NOUN,luck,luck,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
could,AUX,could,could,0,False,False,False,O
tell,VERB,tell,tell,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
numerous,ADJ,numer,numer,0,False,False,False,O
subtle,ADJ,subtl,subtl,0,False,False,False,O
sign,NOUN,sign,sign,0,False,False,False,O
might,AUX,might,might,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
lose,VERB,lost,lost,0,False,False,False,O
upon,SCONJ,upon,upon,0,False,False,False,O
anyone,PRON,anyon,anyon,0,True,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
hot,ADJ,hot,hot,0,False,False,False,O
scent,NOUN,scent,scent,0,False,False,False,O
impassive,ADJ,impass,impass,0,True,False,False,O
ever,ADV,ever,ever,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
casual,NOUN,casual,casual,0,False,False,False,O
observer,NOUN,observ,observ,0,False,False,False,O
be,AUX,were,were,0,False,False,False,O
none,NOUN,none,none,0,False,False,False,B-NEG
the,DET,the,the,0,False,False,False,O
less,ADJ,less,less,0,False,False,False,O
subdue,VERB,subdu,subdu,0,False,False,False,O
eagerness,NOUN,eager,eager,0,False,False,False,O
suggestion,NOUN,suggest,suggest,0,False,False,False,O
tension,NOUN,tension,tension,0,False,False,False,O
brighten,VERB,brighten,brighten,0,False,False,False,O
eye,NOUN,eye,eye,0,False,False,False,O
brisker,NOUN,brisker,brisker,0,False,False,False,O
manner,PROPN,manner,manner,0,False,False,False,O
assure,VERB,assur,assur,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
game,NOUN,game,game,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
afoot,PROPN,afoot,afoot,0,True,False,False,O
habit,NOUN,habit,habit,0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
nothing,PRON,noth,noth,0,False,False,False,B-NEG
mine,NOUN,mine,mine,0,False,False,False,O
ask,VERB,ask,ask,0,True,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
question,NOUN,question,question,0,False,False,False,O
sufficient,ADJ,suffici,suffici,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
share,NOUN,share,share,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
sport,NOUN,sport,sport,0,False,False,False,O
lend,VERB,lend,lend,0,False,False,False,O
humble,ADJ,humbl,humbl,0,False,False,False,O
help,VERB,help,help,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
capture,NOUN,captur,captur,0,False,False,False,O
without,ADP,without,without,0,False,False,False,B-NEG
distract,VERB,distract,distract,0,True,False,False,O
intent,NOUN,intent,intent,0,True,False,False,O
brain,NOUN,brain,brain,0,False,False,False,O
needless,ADJ,needless,needless,0,False,True,False,B-NEG
interruption,NOUN,interrupt,interrupt,0,True,False,False,O
all,DET,all,all,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
come,VERB,come,come,0,False,False,False,O
round,ADJ,round,round,0,False,False,False,O
due,ADJ,due,due,0,False,False,False,O
time,NOUN,time,time,0,False,False,False,O
wait,VERB,wait,wait,0,False,False,False,O
therefore,ADV,therefor,therefor,0,False,False,False,O
everdeepening,ADJ,ever-deepen,ever-deepen,0,False,False,False,O
disappointment,NOUN,disappoint,disappoint,0,True,False,False,O
wait,VERB,wait,wait,0,False,False,False,O
vain,ADJ,vain,vain,0,False,False,False,O
day,NOUN,day,day,0,False,False,False,O
succeed,VERB,succeed,succeed,0,False,False,False,O
day,NOUN,day,day,0,False,False,False,O
friend,NOUN,friend,friend,0,False,False,False,O
take,VERB,took,took,0,False,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
step,NOUN,step,step,0,False,False,False,O
forward,ADV,forward,forward,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
morning,NOUN,morn,morn,0,False,False,False,O
spend,VERB,spent,spent,0,False,False,False,O
town,NOUN,town,town,0,False,False,False,O
learn,VERB,learn,learn,0,False,False,False,O
casual,NOUN,casual,casual,0,False,False,False,O
reference,NOUN,refer,refer,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
visit,VERB,visit,visit,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
british,ADJ,british,british,0,False,False,False,O
museum,NOUN,museum,museum,0,False,False,False,O
save,VERB,save,save,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
excursion,NOUN,excurs,excurs,0,False,False,False,O
spend,VERB,spent,spent,0,False,False,False,O
day,NOUN,day,day,0,False,False,False,O
long,ADJ,long,long,0,False,False,False,O
often,ADV,often,often,0,False,False,False,O
solitary,ADJ,solitari,solitari,0,False,False,False,O
walk,VERB,walk,walk,0,False,False,False,O
chat,VERB,chat,chat,0,False,False,False,O
number,NOUN,number,number,0,False,False,False,O
village,NOUN,villag,villag,0,False,False,False,O
gossip,VERB,gossip,gossip,0,False,False,False,O
whose,DET,whose,whose,0,False,False,False,O
acquaintance,NOUN,acquaint,acquaint,0,True,False,False,O
have,AUX,had,had,0,False,False,False,O
cultivate,VERB,cultiv,cultiv,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
',PUNCT,'m,'m,0,False,False,False,O
sure,ADJ,sure,sure,0,False,False,False,O
watson,PROPN,watson,watson,0,False,False,False,O
week,NOUN,week,week,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
country,NOUN,countri,countri,0,False,False,False,O
invaluable,ADJ,invalu,invalu,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
remark,VERB,remark,remark,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
pleasant,NOUN,pleasant,pleasant,0,False,False,False,O
see,VERB,see,see,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
first,ADV,first,first,0,False,False,False,O
green,ADJ,green,green,0,False,False,False,O
shoot,NOUN,shoot,shoot,0,False,False,False,O
upon,SCONJ,upon,upon,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
hedge,NOUN,hedg,hedg,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
catkin,NOUN,catkin,catkin,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
hazel,NOUN,hazel,hazel,0,False,False,False,O
spud,NOUN,spud,spud,0,False,False,False,O
tin,NOUN,tin,tin,0,False,False,False,O
box,PROPN,box,box,0,False,False,False,O
elementary,ADJ,elementari,elementari,0,False,False,False,O
book,NOUN,book,book,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
botany,NOUN,botani,botani,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
instructive,ADJ,instruct,instruct,0,True,False,False,O
day,NOUN,day,day,0,False,False,False,O
spend,VERB,spent,spent,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
prowl,VERB,prowl,prowl,0,False,False,False,O
equipment,NOUN,equip,equip,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
poor,ADJ,poor,poor,0,False,False,False,O
show,VERB,show,show,0,False,False,False,O
plant,NOUN,plant,plant,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
bring,VERB,bring,bring,0,False,False,False,O
back,ADV,back,back,0,False,False,False,O
evening,NOUN,even,even,0,False,False,False,O
occasionally,ADV,occasion,occasion,0,False,False,False,O
ramble,NOUN,rambl,rambl,0,False,False,False,O
come,VERB,came,came,0,False,False,False,O
across,ADP,across,across,0,True,False,False,O
inspector,NOUN,inspector,inspector,0,True,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
fat,ADJ,fat,fat,0,False,False,False,O
red,ADJ,red,red,0,False,False,False,O
face,NOUN,face,face,0,False,False,False,O
wreathe,VERB,wreath,wreath,0,False,False,False,O
smile,NOUN,smile,smile,0,False,False,False,O
small,ADJ,small,small,0,False,False,False,O
eye,NOUN,eye,eye,0,False,False,False,O
glitter,VERB,glitter,glitter,0,False,False,False,O
greet,VERB,greet,greet,0,False,False,False,O
companion,NOUN,companion,companion,0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
little,ADJ,littl,littl,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
case,NOUN,case,case,0,False,False,False,O
little,ADJ,littl,littl,0,False,False,False,O
gather,VERB,gather,gather,0,False,False,False,O
also,ADV,also,also,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
dissatisfy,VERB,dissatisfi,dissatisfi,0,True,False,False,O
at,ADP,at,at,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
course,NOUN,cours,cours,0,False,False,False,O
event,NOUN,event,event,0,False,False,False,O
must,AUX,must,must,0,False,False,False,O
admit,VERB,admit,admit,0,True,False,False,O
however,ADV,howev,howev,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
somewhat,ADV,somewhat,somewhat,0,False,False,False,O
surprised,ADJ,surpris,surpris,0,False,False,False,O
five,NUM,five,five,0,False,False,False,O
day,NOUN,day,day,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
crime,NOUN,crime,crime,0,False,False,False,O
open,VERB,open,open,0,False,False,False,O
morning,NOUN,morn,morn,0,False,False,False,O
paper,NOUN,paper,paper,0,False,False,False,O
find,VERB,find,find,0,False,False,False,O
large,ADJ,larg,larg,0,False,False,False,O
letter,NOUN,letter,letter,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
oxshott,NOUN,oxshott,oxshott,0,False,False,False,O
mystery,NOUN,mysteri,mysteri,0,False,False,False,O
solution,NOUN,solut,solut,0,False,False,False,O
arrest,VERB,arrest,arrest,0,True,False,False,O
suppose,VERB,suppos,suppos,0,False,False,False,O
assassin,PROPN,assassin,assassin,0,True,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
spring,VERB,sprang,sprang,0,False,False,False,O
chair,NOUN,chair,chair,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
sting,VERB,stung,stung,0,False,False,False,O
read,VERB,read,read,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
headline,NOUN,headlin,headlin,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
jove,PROPN,jove,jove,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
cry,VERB,cri,cri,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
not,PART,n't,n't,0,False,False,False,B-NEG
mean,VERB,mean,mean,0,False,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
get,VERB,got,got,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
apparently,ADV,appar,appar,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
read,VERB,read,read,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
follow,VERB,follow,follow,0,False,False,False,O
report,NOUN,report,report,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
great,ADJ,great,great,0,False,False,False,O
excitement,NOUN,excit,excit,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
cause,VERB,caus,caus,0,False,False,False,O
esher,NOUN,esher,esher,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
neighbour,VERB,neighbour,neighbour,0,False,False,False,O
district,NOUN,district,district,0,True,False,False,O
be,AUX,was,wa,0,False,False,False,O
learn,VERB,learn,learn,0,False,False,False,O
late,ADJ,late,late,0,False,False,False,O
last,ADJ,last,last,0,False,False,False,O
night,NOUN,night,night,0,False,False,False,O
arrest,VERB,arrest,arrest,0,True,False,False,O
have,AUX,had,had,0,False,False,False,O
effect,VERB,effect,effect,0,False,False,False,O
connection,NOUN,connect,connect,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
oxshott,NOUN,oxshott,oxshott,0,False,False,False,O
murder,NOUN,murder,murder,0,False,False,False,O
remember,VERB,rememb,rememb,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
garcia,PROPN,garcia,garcia,0,False,False,False,O
wisteria,PROPN,wisteria,wisteria,0,False,False,False,O
lodge,NOUN,lodg,lodg,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
find,VERB,found,found,0,False,False,False,O
dead,ADJ,dead,dead,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
oxshott,NOUN,oxshott,oxshott,0,False,False,False,O
common,ADJ,common,common,0,False,False,False,O
body,NOUN,bodi,bodi,0,False,False,False,O
show,VERB,show,show,0,False,False,False,O
sign,NOUN,sign,sign,0,False,False,False,O
extreme,ADJ,extrem,extrem,0,False,False,False,O
violence,NOUN,violenc,violenc,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
night,NOUN,night,night,0,False,False,False,O
servant,NOUN,servant,servant,0,False,False,False,O
cook,PROPN,cook,cook,0,False,False,False,O
flee,VERB,fled,fled,0,False,False,False,O
appear,VERB,appear,appear,0,True,False,False,O
show,VERB,show,show,0,False,False,False,O
participation,NOUN,particip,particip,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
crime,NOUN,crime,crime,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
suggest,VERB,suggest,suggest,0,False,False,False,O
never,ADV,never,never,0,False,False,False,B-NEG
prove,VERB,prove,prove,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
deceased,ADJ,deceas,deceas,0,True,False,False,O
gentleman,NOUN,gentleman,gentleman,0,False,False,False,O
may,AUX,may,may,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
valuable,VERB,valuabl,valuabl,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
house,PROPN,hous,hous,0,False,False,False,O
abstraction,NOUN,abstract,abstract,0,True,False,False,O
be,AUX,was,wa,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
motive,NOUN,motiv,motiv,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
crime,NOUN,crime,crime,0,False,False,False,O
every,DET,everi,everi,0,False,False,False,O
effort,NOUN,effort,effort,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
make,VERB,made,made,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
inspector,NOUN,inspector,inspector,0,True,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
case,NOUN,case,case,0,False,False,False,O
hand,NOUN,hand,hand,0,False,False,False,O
ascertain,VERB,ascertain,ascertain,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
hiding,NOUN,hide,hide,0,False,False,False,O
place,NOUN,place,place,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
fugitive,NOUN,fugit,fugit,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
good,ADJ,good,good,0,False,False,False,O
reason,NOUN,reason,reason,0,False,False,False,O
believe,VERB,believ,believ,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
go,VERB,gone,gone,0,False,False,False,O
far,ADV,far,far,0,False,False,False,O
be,AUX,were,were,0,False,False,False,O
lurk,VERB,lurk,lurk,0,False,False,False,O
retreat,NOUN,retreat,retreat,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
already,ADV,alreadi,alreadi,0,True,False,False,O
prepare,VERB,prepar,prepar,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
certain,ADJ,certain,certain,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
first,ADV,first,first,0,False,False,False,O
however,ADV,howev,howev,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
eventually,ADV,eventu,eventu,0,False,False,False,O
detect,VERB,detect,detect,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
cook,PROPN,cook,cook,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
evidence,NOUN,evid,evid,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
two,NUM,two,two,0,False,False,False,O
tradespeople,NOUN,tradespeopl,tradespeopl,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
catch,VERB,caught,caught,0,False,False,False,O
glimpse,NOUN,glimps,glimps,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
window,NOUN,window,window,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
remarkable,ADJ,remark,remark,0,False,False,False,O
appearance,NOUN,appear,appear,0,True,False,False,O
huge,ADJ,huge,huge,0,False,False,False,O
hideous,ADJ,hideous,hideou,0,False,False,False,O
mulatto,NOUN,mulatto,mulatto,0,False,False,False,O
yellowish,VERB,yellowish,yellowish,0,False,False,False,O
feature,VERB,featur,featur,0,False,False,False,O
pronounce,VERB,pronounc,pronounc,0,False,False,False,O
negroid,NOUN,negroid,negroid,0,False,False,False,O
type,NOUN,type,type,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
see,VERB,seen,seen,0,False,False,False,O
since,SCONJ,sinc,sinc,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
crime,NOUN,crime,crime,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
detect,VERB,detect,detect,0,True,False,False,O
pursue,VERB,pursu,pursu,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
constable,ADJ,constabl,constabl,0,False,False,False,O
walter,NOUN,walter,walter,0,False,False,False,O
on,ADP,on,on,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
evening,NOUN,even,even,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
audacity,NOUN,audac,audac,0,True,False,False,O
revisit,NOUN,revisit,revisit,0,False,False,False,O
wisteria,PROPN,wisteria,wisteria,0,False,False,False,O
lodge,NOUN,lodg,lodg,0,False,False,False,O
inspector,NOUN,inspector,inspector,0,True,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
consider,VERB,consid,consid,0,False,False,False,O
visit,NOUN,visit,visit,0,False,False,False,O
must,AUX,must,must,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
purpose,NOUN,purpos,purpos,0,False,False,False,O
view,NOUN,view,view,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
likely,ADJ,like,like,0,False,False,False,O
therefore,ADV,therefor,therefor,0,False,False,False,O
repeat,VERB,repeat,repeat,0,False,False,False,O
abandon,VERB,abandon,abandon,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
house,PROPN,hous,hous,0,False,False,False,O
leave,VERB,left,left,0,False,False,False,O
ambuscade,NOUN,ambuscad,ambuscad,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
shrubbery,NOUN,shrubberi,shrubberi,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
walk,VERB,walk,walk,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
