annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
wisteria02,175,17,follow,O,follow,follow,follow,follow,VERB,able,simple,ADJ,ADJ,follow,follow,1,ccomp,0,False,False,False,follow,True,False
wisteria02,176,0,simple,O,simple,simple,simple,simple,ADJ,follow,have,VERB,AUX,simpl,simpl,2,subj,0,False,False,False,simple,True,False
wisteria02,176,3,has,O,has,has,has,have,AUX,simple,lead,ADJ,VERB,has,ha,5,aux,0,False,False,False,has,False,False
wisteria02,176,7,leading,O,leading,leading,leading,lead,VERB,have,feature,AUX,VERB,lead,lead,4,amod,0,False,False,False,leading,True,False
wisteria02,176,8,features,O,features,features,features,feature,VERB,lead,have,VERB,AUX,featur,featur,5,subj,0,False,False,False,features,False,False
wisteria02,176,11,has,O,has,has,has,have,AUX,feature,none,VERB,NOUN,has,ha,0,ROOT,0,False,False,False,has,False,False
wisteria02,176,12,none,O,none,none,none,none,NOUN,have,the,AUX,DET,none,none,5,dobj,0,False,False,False,none,True,False
wisteria02,176,13,the,O,the,the,the,the,DET,none,less,NOUN,ADJ,the,the,8,advmod,0,False,False,False,the,True,False
wisteria02,176,14,less,O,less,less,less,less,ADJ,the,present,DET,VERB,less,less,9,advmod,0,False,False,False,less,True,False
wisteria02,176,15,presented,O,presented,presented,presented,present,VERB,less,surprising,ADJ,ADJ,present,present,11,amod,0,False,False,False,presented,False,False
wisteria02,176,16,surprising,O,surprising,surprising,surprising,surprising,ADJ,present,difficulty,VERB,NOUN,surpris,surpris,11,amod,0,False,False,False,surprising,True,False
wisteria02,176,17,difficulties,O,difficulties,difficulties,difficulties,difficulty,NOUN,surprising,the,ADJ,DET,difficulti,difficulti,6,appos,0,False,False,False,difficulties,False,False
wisteria02,176,19,the,O,the,the,the,the,DET,difficulty,way,NOUN,NOUN,the,the,13,det,0,False,False,False,the,True,False
wisteria02,176,20,way,O,way,way,way,way,NOUN,the,arrest,DET,VERB,way,way,14,compound,0,False,False,False,way,True,False
wisteria02,176,23,arrest,O,arrest,arrest,arrest,arrest,VERB,way,be,NOUN,AUX,arrest,arrest,5,ccomp,0,True,False,False,rrest,False,False
wisteria02,177,1,are,O,are,are,are,be,AUX,arrest,gap,VERB,NOUN,are,are,6,aux,0,False,False,False,are,True,False
wisteria02,177,2,gaps,O,gaps,gaps,gaps,gap,NOUN,be,direction,AUX,NOUN,gap,gap,1,attr,0,False,False,False,gaps,False,False
wisteria02,177,5,direction,O,direction,direction,direction,direction,NOUN,gap,have,NOUN,AUX,direct,direct,6,subj,0,False,False,False,direction,True,False
wisteria02,177,8,have,O,have,have,have,have,AUX,direction,still,NOUN,ADV,have,have,6,aux,0,False,False,False,have,True,False
wisteria02,177,9,still,O,still,still,still,still,ADV,have,fill,AUX,VERB,still,still,6,advmod,0,False,False,False,still,True,False
wisteria02,177,11,fill,O,fill,fill,fill,fill,VERB,still,`,ADV,PUNCT,fill,fill,0,ROOT,0,False,False,False,fill,True,False
wisteria02,178,0,``,O,``,``,``,`,PUNCT,fill,go,VERB,VERB,``,``,2,punct,0,False,False,False,``,False,False
wisteria02,178,3,go,O,go,go,go,go,VERB,`,back,PUNCT,ADV,go,go,7,advcl,0,False,False,False,go,True,False
wisteria02,178,4,back,O,back,back,back,back,ADV,go,the,VERB,DET,back,back,2,advmod,0,False,False,False,back,True,False
wisteria02,178,6,the,O,the,the,the,the,DET,back,note,ADV,VERB,the,the,5,det,0,False,False,False,the,True,False
wisteria02,178,7,note,O,note,note,note,note,VERB,the,be,DET,AUX,note,note,2,npadvmod,0,False,False,False,note,True,False
wisteria02,178,9,was,O,was,was,was,be,AUX,note,hand,VERB,VERB,was,wa,7,auxpass,0,False,False,False,was,True,False
wisteria02,178,10,handed,O,handed,handed,handed,hand,VERB,be,garcia,AUX,PROPN,hand,hand,0,ROOT,0,False,False,False,handed,True,False
wisteria02,178,13,garcia,O,garcia,garcia,garcia,garcia,PROPN,hand,upon,VERB,SCONJ,garcia,garcia,7,dobj,0,False,False,False,garcia,False,False
wisteria02,178,14,upon,O,upon,upon,upon,upon,SCONJ,garcia,the,PROPN,DET,upon,upon,7,prep,0,False,False,False,upon,True,False
wisteria02,178,15,the,O,the,the,the,the,DET,upon,evening,SCONJ,NOUN,the,the,12,det,0,False,False,False,the,True,False
wisteria02,178,16,evening,O,evening,evening,evening,evening,NOUN,the,death,DET,NOUN,even,even,12,compound,0,False,False,False,evening,True,False
wisteria02,178,19,death,O,death,death,death,death,NOUN,evening,may,NOUN,AUX,death,death,9,pobj,0,True,False,False,ath,False,False
wisteria02,179,1,may,O,may,may,may,may,AUX,death,put,NOUN,VERB,may,may,2,aux,0,False,False,False,may,True,False
wisteria02,179,2,put,O,put,put,put,put,VERB,may,aside,AUX,ADV,put,put,0,ROOT,0,False,False,False,put,True,False
wisteria02,179,3,aside,O,aside,aside,aside,aside,ADV,put,idea,VERB,NOUN,asid,asid,2,prt,0,True,False,False,side,True,False
wisteria02,179,5,idea,O,idea,idea,idea,idea,NOUN,aside,bayne,ADV,VERB,idea,idea,5,compound,0,False,False,False,idea,True,False
wisteria02,179,7,baynes,O,baynes,baynes,baynes,bayne,VERB,idea,be,NOUN,AUX,bayn,bayn,7,poss,0,False,False,False,baynes,False,False
wisteria02,179,8,'s,O,'s,'s,'s,be,AUX,bayne,garcia,VERB,PROPN,'s,'s,5,case,0,False,False,False,'s,False,False
wisteria02,179,10,garcia,O,garcia,garcia,garcia,garcia,PROPN,be,be,AUX,AUX,garcia,garcia,9,poss,0,False,False,False,garcia,False,False
wisteria02,179,11,'s,O,'s,'s,'s,be,AUX,garcia,servant,PROPN,NOUN,'s,'s,7,case,0,False,False,False,'s,False,False
wisteria02,179,12,servants,O,servants,servants,servants,servant,NOUN,be,be,AUX,AUX,servant,servant,2,dobj,0,False,False,False,servants,False,False
wisteria02,179,13,were,O,were,were,were,be,AUX,servant,concern,NOUN,VERB,were,were,11,auxpass,0,False,False,False,were,True,False
wisteria02,179,14,concerned,O,concerned,concerned,concerned,concern,VERB,be,the,AUX,DET,concern,concern,2,ccomp,0,False,False,False,concerned,True,False
wisteria02,179,16,the,O,the,the,the,the,DET,concern,matter,VERB,NOUN,the,the,13,det,0,False,False,False,the,True,False
wisteria02,179,17,matter,O,matter,matter,matter,matter,NOUN,the,the,DET,DET,matter,matter,2,npadvmod,0,False,False,False,matter,True,False
wisteria02,180,0,the,O,the,the,the,the,DET,matter,proof,NOUN,NOUN,the,the,2,det,0,False,False,False,the,True,False
wisteria02,180,1,proof,O,proof,proof,proof,proof,NOUN,the,lie,DET,VERB,proof,proof,3,subj,0,False,False,False,proof,True,False
wisteria02,180,4,lies,O,lies,lies,lies,lie,VERB,proof,the,NOUN,DET,lie,lie,0,ROOT,0,False,False,False,lies,False,False
wisteria02,180,6,the,O,the,the,the,the,DET,lie,fact,VERB,NOUN,the,the,5,det,0,False,False,False,the,True,False
wisteria02,180,7,fact,O,fact,fact,fact,fact,NOUN,the,be,DET,AUX,fact,fact,8,nsubjpass,0,False,False,False,fact,True,False
wisteria02,180,10,was,O,was,was,was,be,AUX,fact,have,NOUN,AUX,was,wa,8,auxpass,0,False,False,False,was,True,False
wisteria02,180,13,had,O,had,had,had,have,AUX,be,arrange,AUX,VERB,had,had,8,aux,0,False,False,False,had,True,False
wisteria02,180,14,arranged,O,arranged,arranged,arranged,arrange,VERB,have,for,AUX,ADP,arrang,arrang,3,ccomp,0,True,False,False,rrnged,False,False
wisteria02,180,15,for,O,for,for,for,for,ADP,arrange,the,VERB,DET,for,for,17,mark,0,False,False,False,for,True,False
wisteria02,180,16,the,O,the,the,the,the,DET,for,presence,ADP,NOUN,the,the,13,det,0,False,False,False,the,True,False
wisteria02,180,17,presence,O,presence,presence,presence,presence,NOUN,the,scott,DET,PROPN,presenc,presenc,13,compound,0,False,False,False,presence,True,False
wisteria02,180,19,scott,O,scott,scott,scott,scott,PROPN,presence,eccle,NOUN,NOUN,scott,scott,13,compound,0,False,False,False,scott,True,False
wisteria02,180,20,eccles,O,eccles,eccles,eccles,eccle,NOUN,scott,could,PROPN,AUX,eccl,eccl,17,subj,0,False,False,False,eccles,False,False
wisteria02,180,23,could,O,could,could,could,could,AUX,eccle,only,NOUN,ADV,could,could,17,aux,0,False,False,False,could,True,False
wisteria02,180,24,only,O,only,only,only,only,ADV,could,have,AUX,AUX,onli,onli,17,advmod,0,False,False,False,only,True,False
wisteria02,180,25,have,O,have,have,have,have,AUX,only,do,ADV,VERB,have,have,17,aux,0,False,False,False,have,True,False
wisteria02,180,27,done,O,done,done,done,do,VERB,have,for,AUX,ADP,done,done,8,advcl,0,False,False,False,done,True,False
wisteria02,180,28,for,O,for,for,for,for,ADP,do,the,VERB,DET,for,for,17,prep,0,False,False,False,for,True,False
wisteria02,180,29,the,O,the,the,the,the,DET,for,purpose,ADP,NOUN,the,the,21,det,0,False,False,False,the,True,False
wisteria02,180,30,purpose,O,purpose,purpose,purpose,purpose,NOUN,the,alibi,DET,PROPN,purpos,purpos,21,compound,0,False,False,False,purpose,True,False
wisteria02,180,33,alibi,O,alibi,alibi,alibi,alibi,PROPN,purpose,be,NOUN,AUX,alibi,alibi,18,pobj,0,True,False,False,libi,False,False
wisteria02,181,1,was,O,was,was,was,be,AUX,alibi,garcia,PROPN,PROPN,was,wa,3,auxpass,0,False,False,False,was,True,False
wisteria02,181,2,garcia,O,garcia,garcia,garcia,garcia,PROPN,be,have,AUX,AUX,garcia,garcia,3,subj,0,False,False,False,garcia,False,False
wisteria02,181,7,had,O,had,had,had,have,AUX,garcia,enterprise,PROPN,NOUN,had,had,0,ROOT,0,False,False,False,had,True,False
wisteria02,181,9,enterprise,O,enterprise,enterprise,enterprise,enterprise,NOUN,have,apparently,AUX,ADV,enterpris,enterpris,3,dobj,0,False,False,False,enterprise,True,False
wisteria02,181,12,apparently,O,apparently,apparently,apparently,apparently,ADV,enterprise,criminal,NOUN,ADJ,appar,appar,6,advmod,0,True,False,False,pprently,False,False
wisteria02,181,14,criminal,O,criminal,criminal,criminal,criminal,ADJ,apparently,enterprise,ADV,NOUN,crimin,crimin,7,amod,0,False,False,False,criminal,True,False
wisteria02,181,15,enterprise,O,enterprise,enterprise,enterprise,enterprise,NOUN,criminal,hand,ADJ,NOUN,enterpris,enterpris,9,compound,0,False,False,False,enterprise,True,False
wisteria02,181,18,hand,O,hand,hand,hand,hand,NOUN,enterprise,night,NOUN,NOUN,hand,hand,9,compound,0,False,False,False,hand,True,False
wisteria02,181,20,night,O,night,night,night,night,NOUN,hand,the,NOUN,DET,night,night,3,npadvmod,0,False,False,False,night,True,False
wisteria02,181,22,the,O,the,the,the,the,DET,night,course,NOUN,NOUN,the,the,11,det,0,False,False,False,the,True,False
wisteria02,181,23,course,O,course,course,course,course,NOUN,the,meet,DET,VERB,cours,cours,12,subj,0,False,False,False,course,True,False
wisteria02,181,27,met,O,met,met,met,meet,VERB,course,death,NOUN,NOUN,met,met,3,ccomp,0,False,False,False,met,True,False
wisteria02,181,29,death,O,death,death,death,death,NOUN,meet,say,VERB,VERB,death,death,12,dobj,0,True,False,False,ath,False,False
wisteria02,182,1,say,O,say,say,say,say,VERB,death,`,NOUN,PUNCT,say,say,0,ROOT,0,False,False,False,say,True,False
wisteria02,182,2,`,O,`,`,`,`,PUNCT,say,criminal,VERB,ADJ,`,`,1,punct,0,False,False,False,`,False,False
wisteria02,182,3,criminal,O,criminal,criminal,criminal,criminal,ADJ,`,',PUNCT,PUNCT,crimin,crimin,1,dobj,0,False,False,False,criminal,True,False
wisteria02,182,4,',O,',',',',PUNCT,criminal,only,ADJ,ADV,',',3,punct,0,False,False,False,',False,False
wisteria02,182,6,only,O,only,only,only,only,ADV,',man,PUNCT,NOUN,onli,onli,9,amod,0,False,False,False,only,True,False
wisteria02,182,8,man,O,man,man,man,man,NOUN,only,criminal,ADV,ADJ,man,man,9,nmod,0,False,False,False,man,True,False
wisteria02,182,11,criminal,O,criminal,criminal,criminal,criminal,ADJ,man,enterprise,NOUN,NOUN,crimin,crimin,8,amod,0,False,False,False,criminal,True,False
wisteria02,182,12,enterprise,O,enterprise,enterprise,enterprise,enterprise,NOUN,criminal,desire,ADJ,NOUN,enterpris,enterpris,9,compound,0,False,False,False,enterprise,True,False
wisteria02,182,13,desires,O,desires,desires,desires,desire,NOUN,enterprise,establish,NOUN,VERB,desir,desir,10,subj,0,True,False,False,sires,False,False
wisteria02,182,15,establish,O,establish,establish,establish,establish,VERB,desire,alibi,NOUN,PROPN,establish,establish,1,ccomp,0,False,False,False,establish,True,False
wisteria02,182,17,alibi,O,alibi,alibi,alibi,alibi,PROPN,establish,likely,VERB,ADJ,alibi,alibi,10,dobj,0,True,False,False,libi,False,False
wisteria02,183,6,likely,O,likely,likely,likely,likely,ADJ,alibi,have,PROPN,AUX,like,like,3,advmod,0,False,False,False,likely,True,False
wisteria02,183,8,have,O,have,have,have,have,AUX,likely,take,ADJ,VERB,have,have,3,aux,0,False,False,False,have,True,False
wisteria02,183,9,taken,O,taken,taken,taken,take,VERB,have,life,AUX,NOUN,taken,taken,0,ROOT,0,False,False,False,taken,True,False
wisteria02,183,11,life,O,life,life,life,life,NOUN,take,surely,VERB,ADV,life,life,3,dobj,0,False,False,False,life,True,False
wisteria02,184,0,surely,O,surely,surely,surely,surely,ADV,life,the,NOUN,DET,sure,sure,9,advmod,0,False,False,False,surely,True,False
wisteria02,184,1,the,O,the,the,the,the,DET,surely,person,ADV,NOUN,the,the,3,det,0,False,False,False,the,True,False
wisteria02,184,2,person,O,person,person,person,person,NOUN,the,against,DET,ADP,person,person,9,nsubjpass,0,False,False,False,person,True,False
wisteria02,184,3,against,O,against,against,against,against,ADP,person,the,NOUN,DET,against,against,3,prep,0,True,False,False,ginst,False,False
wisteria02,184,5,the,O,the,the,the,the,DET,against,criminal,ADP,ADJ,the,the,7,det,0,False,False,False,the,True,False
wisteria02,184,6,criminal,O,criminal,criminal,criminal,criminal,ADJ,the,enterprise,DET,NOUN,crimin,crimin,7,amod,0,False,False,False,criminal,True,False
wisteria02,184,7,enterprise,O,enterprise,enterprise,enterprise,enterprise,NOUN,criminal,be,ADJ,AUX,enterpris,enterpris,4,pobj,0,False,False,False,enterprise,True,False
wisteria02,184,8,was,O,was,was,was,be,AUX,enterprise,direct,NOUN,VERB,was,wa,9,auxpass,0,False,False,False,was,True,False
wisteria02,184,9,directed,O,directed,directed,directed,direct,VERB,be,far,AUX,ADV,direct,direct,0,ROOT,0,False,False,False,directed,True,False
wisteria02,185,1,far,O,far,far,far,far,ADV,direct,seem,VERB,VERB,far,far,2,advmod,0,False,False,False,far,True,False
wisteria02,185,3,seems,O,seems,seems,seems,seem,VERB,far,be,ADV,AUX,seem,seem,0,ROOT,0,False,False,False,seems,False,False
wisteria02,185,8,are,O,are,are,are,be,AUX,seem,on,VERB,ADP,are,are,2,xcomp,0,False,False,False,are,True,False
wisteria02,185,9,on,O,on,on,on,on,ADP,be,safe,AUX,ADJ,on,on,3,prep,0,False,False,False,on,True,False
wisteria02,185,10,safe,O,safe,safe,safe,safe,ADJ,on,ground,ADP,NOUN,safe,safe,6,amod,0,False,False,False,safe,True,False
wisteria02,185,11,ground,O,ground,ground,ground,ground,NOUN,safe,`,ADJ,PUNCT,ground,ground,4,pobj,0,False,False,False,ground,True,False
wisteria02,186,0,``,O,``,``,``,`,PUNCT,ground,can,NOUN,AUX,``,``,3,punct,0,False,False,False,``,False,False
wisteria02,186,2,can,O,can,can,can,can,AUX,`,see,PUNCT,VERB,can,can,3,aux,0,False,False,False,can,True,False
wisteria02,186,4,see,O,see,see,see,see,VERB,can,reason,AUX,NOUN,see,see,0,ROOT,0,False,False,False,see,True,False
wisteria02,186,6,reason,O,reason,reason,reason,reason,NOUN,see,for,VERB,ADP,reason,reason,3,dobj,0,False,False,False,reason,True,False
wisteria02,186,7,for,O,for,for,for,for,ADP,reason,the,NOUN,DET,for,for,4,prep,0,False,False,False,for,True,False
wisteria02,186,8,the,O,the,the,the,the,DET,for,disappearance,ADP,NOUN,the,the,8,det,0,False,False,False,the,True,False
wisteria02,186,9,disappearance,O,disappearance,disappearance,disappearance,disappearance,NOUN,the,garcia,DET,PROPN,disappear,disappear,8,compound,0,True,False,False,appearance,True,False
wisteria02,186,11,garcia,O,garcia,garcia,garcia,garcia,PROPN,disappearance,be,NOUN,AUX,garcia,garcia,10,poss,0,False,False,False,garcia,False,False
wisteria02,186,12,'s,O,'s,'s,'s,be,AUX,garcia,household,PROPN,NOUN,'s,'s,8,case,0,False,False,False,'s,False,False
wisteria02,186,13,household,O,household,household,household,household,NOUN,be,be,AUX,AUX,household,household,5,pobj,0,False,False,False,household,True,False
wisteria02,187,1,were,O,were,were,were,be,AUX,household,all,NOUN,DET,were,were,0,ROOT,0,False,False,False,were,True,False
wisteria02,187,2,all,O,all,all,all,all,DET,be,confederate,AUX,NOUN,all,all,1,dep,0,False,False,False,all,True,False
wisteria02,187,3,confederates,O,confederates,confederates,confederates,confederate,NOUN,all,the,DET,DET,confeder,confeder,1,attr,0,False,False,False,confederates,False,False
wisteria02,187,5,the,O,the,the,the,the,DET,confederate,unknown,NOUN,ADJ,the,the,6,det,0,False,False,False,the,True,False
wisteria02,187,7,unknown,B-NEG,unknown,unknown,unknown,unknown,ADJ,the,crime,DET,NOUN,unknown,unknown,6,amod,0,True,False,False,known,True,False
wisteria02,187,8,crime,O,crime,crime,crime,crime,NOUN,unknown,come,ADJ,VERB,crime,crime,1,attr,0,False,False,False,crime,True,False
wisteria02,188,2,came,O,came,came,came,come,VERB,crime,garcia,NOUN,PROPN,came,came,0,ROOT,0,False,False,False,came,True,False
wisteria02,188,5,garcia,O,garcia,garcia,garcia,garcia,PROPN,come,return,VERB,VERB,garcia,garcia,3,subj,0,False,False,False,garcia,False,False
wisteria02,188,6,returned,O,returned,returned,returned,return,VERB,garcia,possible,PROPN,ADJ,return,return,1,ccomp,0,False,False,False,returned,True,False
wisteria02,188,9,possible,O,possible,possible,possible,possible,ADJ,return,suspicion,VERB,NOUN,possibl,possibl,5,amod,0,False,False,False,possible,True,False
wisteria02,188,10,suspicion,O,suspicion,suspicion,suspicion,suspicion,NOUN,possible,would,ADJ,AUX,suspicion,suspicion,3,dobj,0,False,False,False,suspicion,True,False
wisteria02,188,11,would,O,would,would,would,would,AUX,suspicion,ward,NOUN,VERB,would,would,7,aux,0,False,False,False,would,True,False
wisteria02,188,13,warded,O,warded,warded,warded,ward,VERB,would,by,AUX,ADP,ward,ward,1,advcl,0,False,False,False,warded,True,False
wisteria02,188,15,by,O,by,by,by,by,ADP,ward,the,VERB,DET,by,by,7,agent,0,False,False,False,by,True,False
wisteria02,188,16,the,O,the,the,the,the,DET,by,englishman,ADP,NOUN,the,the,10,det,0,False,False,False,the,True,False
wisteria02,188,17,englishman,O,englishman,englishman,englishman,englishman,NOUN,the,be,DET,AUX,englishman,englishman,12,poss,0,False,False,False,englishman,True,False
wisteria02,188,18,'s,O,'s,'s,'s,be,AUX,englishman,evidence,NOUN,NOUN,'s,'s,10,case,0,False,False,False,'s,False,False
wisteria02,188,19,evidence,O,evidence,evidence,evidence,evidence,NOUN,be,all,AUX,DET,evid,evid,8,pobj,0,False,False,False,evidence,True,False
wisteria02,188,22,all,O,all,all,all,all,DET,evidence,would,NOUN,AUX,all,all,7,advmod,0,False,False,False,all,True,False
wisteria02,188,23,would,O,would,would,would,would,AUX,all,well,DET,ADV,would,would,1,advcl,0,False,False,False,would,True,False
wisteria02,188,25,well,O,well,well,well,well,ADV,would,the,AUX,DET,well,well,1,advmod,0,False,False,False,well,True,False
wisteria02,189,1,the,O,the,the,the,the,DET,well,attempt,ADV,VERB,the,the,2,det,0,False,False,False,the,True,False
wisteria02,189,2,attempt,O,attempt,attempt,attempt,attempt,VERB,the,be,DET,AUX,attempt,attempt,3,subj,0,True,False,False,ttempt,False,False
wisteria02,189,3,was,O,was,was,was,be,AUX,attempt,dangerous,VERB,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria02,189,5,dangerous,O,dangerous,dangerous,dangerous,dangerous,ADJ,be,one,AUX,NUM,danger,danger,7,amod,0,False,False,False,dangerous,True,False
wisteria02,189,6,one,O,one,one,one,one,NUM,dangerous,garcia,ADJ,PROPN,one,one,6,nummod,0,False,False,False,one,True,False
wisteria02,189,10,garcia,O,garcia,garcia,garcia,garcia,PROPN,one,return,NUM,VERB,garcia,garcia,7,compound,0,False,False,False,garcia,False,False
wisteria02,189,13,return,O,return,return,return,return,VERB,garcia,by,PROPN,ADP,return,return,3,attr,0,False,False,False,return,True,False
wisteria02,189,14,by,O,by,by,by,by,ADP,return,certain,VERB,ADJ,by,by,7,prep,0,False,False,False,by,True,False
wisteria02,189,16,certain,O,certain,certain,certain,certain,ADJ,by,hour,ADP,NOUN,certain,certain,10,amod,0,False,False,False,certain,True,False
wisteria02,189,17,hour,O,hour,hour,hour,hour,NOUN,certain,be,ADJ,AUX,hour,hour,8,pobj,0,False,False,False,hour,True,False
wisteria02,189,19,was,O,was,was,was,be,AUX,hour,probable,NOUN,ADJ,was,wa,3,conj,0,False,False,False,was,True,False
wisteria02,189,20,probable,O,probable,probable,probable,probable,ADJ,be,life,AUX,NOUN,probabl,probabl,13,amod,0,False,False,False,probable,True,False
wisteria02,189,24,life,O,life,life,life,life,NOUN,probable,have,ADJ,AUX,life,life,15,subj,0,False,False,False,life,True,False
wisteria02,189,25,had,O,had,had,had,have,AUX,life,sacrifice,NOUN,VERB,had,had,15,aux,0,False,False,False,had,True,False
wisteria02,189,27,sacrificed,O,sacrificed,sacrificed,sacrificed,sacrifice,VERB,have,have,AUX,AUX,sacrif,sacrif,11,ccomp,0,False,False,False,sacrificed,False,False
wisteria02,190,1,had,O,had,had,had,have,AUX,sacrifice,arrange,VERB,VERB,had,had,2,aux,0,False,False,False,had,True,False
wisteria02,190,3,arranged,O,arranged,arranged,arranged,arrange,VERB,have,therefore,AUX,ADV,arrang,arrang,0,ROOT,0,True,False,False,rrnged,False,False
wisteria02,190,5,therefore,O,therefore,therefore,therefore,therefore,ADV,arrange,case,VERB,NOUN,therefor,therefor,2,advmod,0,False,False,False,therefore,True,False
wisteria02,190,11,case,O,case,case,case,case,NOUN,therefore,two,ADV,NUM,case,case,2,dobj,0,False,False,False,case,True,False
wisteria02,190,13,two,O,two,two,two,two,NUM,case,subordinate,NOUN,NOUN,two,two,6,nummod,0,False,False,False,two,True,False
wisteria02,190,14,subordinates,O,subordinates,subordinates,subordinates,subordinate,NOUN,two,be,NUM,AUX,subordin,subordin,8,nsubjpass,0,False,False,False,subordinates,False,False
wisteria02,190,15,were,O,were,were,were,be,AUX,subordinate,make,NOUN,VERB,were,were,8,auxpass,0,False,False,False,were,True,False
wisteria02,190,17,make,O,make,make,make,make,VERB,be,for,AUX,ADP,make,make,4,relcl,0,False,False,False,make,True,False
wisteria02,190,18,for,O,for,for,for,for,ADP,make,prearrange,VERB,VERB,for,for,8,prep,0,False,False,False,for,True,False
wisteria02,190,20,prearranged,O,prearranged,prearranged,prearranged,prearrange,VERB,for,spot,ADP,NOUN,prearrang,prearrang,11,amod,0,False,False,False,prearranged,False,False
wisteria02,190,21,spot,O,spot,spot,spot,spot,NOUN,prearrange,could,VERB,AUX,spot,spot,9,pobj,0,False,False,False,spot,True,False
wisteria02,190,24,could,O,could,could,could,could,AUX,spot,escape,NOUN,VERB,could,could,13,aux,0,False,False,False,could,True,False
wisteria02,190,25,escape,O,escape,escape,escape,escape,VERB,could,investigation,AUX,NOUN,escap,escap,2,advcl,0,False,False,False,escape,True,False
wisteria02,190,26,investigation,O,investigation,investigation,investigation,investigation,NOUN,escape,position,VERB,NOUN,investig,investig,15,compound,0,True,False,False,vestigation,False,False
wisteria02,190,31,position,O,position,position,position,position,NOUN,investigation,afterwards,NOUN,ADV,posit,posit,13,dobj,0,False,False,False,position,True,False
wisteria02,190,32,afterwards,O,afterwards,afterwards,afterwards,afterwards,ADV,position,renew,NOUN,NOUN,afterward,afterward,17,advmod,0,True,False,False,fterwrds,False,False
wisteria02,190,34,renew,O,renew,renew,renew,renew,NOUN,afterwards,attempt,ADV,VERB,renew,renew,13,advcl,0,False,False,False,renew,True,False
wisteria02,190,36,attempt,O,attempt,attempt,attempt,attempt,VERB,renew,would,NOUN,AUX,attempt,attempt,17,dobj,0,True,False,False,ttempt,False,False
wisteria02,191,1,would,O,would,would,would,would,AUX,attempt,fully,VERB,ADV,would,would,3,aux,0,False,False,False,would,True,False
wisteria02,191,2,fully,O,fully,fully,fully,fully,ADV,would,explain,AUX,VERB,fulli,fulli,3,advmod,0,False,False,False,fully,True,False
wisteria02,191,3,explain,O,explain,explain,explain,explain,VERB,fully,the,ADV,DET,explain,explain,0,ROOT,0,False,False,False,explain,True,False
wisteria02,191,4,the,O,the,the,the,the,DET,explain,fact,VERB,NOUN,the,the,5,det,0,False,False,False,the,True,False
wisteria02,191,5,facts,O,facts,facts,facts,fact,NOUN,the,would,DET,AUX,fact,fact,3,dobj,0,False,False,False,facts,False,False
wisteria02,191,7,would,O,would,would,would,would,AUX,fact,'',NOUN,PUNCT,would,would,3,ccomp,0,False,False,False,would,True,False
wisteria02,191,11,'',O,'','','','',PUNCT,would,the,AUX,DET,'','',3,punct,0,False,False,False,'',False,False
wisteria02,192,0,the,O,the,the,the,the,DET,'',whole,PUNCT,NOUN,the,the,4,det,0,False,False,False,the,True,False
wisteria02,192,1,whole,O,whole,whole,whole,whole,NOUN,the,inexplicable,DET,ADJ,whole,whole,4,amod,0,False,False,False,whole,True,False
wisteria02,192,2,inexplicable,B-NEG,inexplicable,inexplicable,inexplicable,inexplicable,ADJ,whole,tangle,NOUN,NOUN,inexplic,inexplic,4,amod,0,True,False,False,explicable,True,False
wisteria02,192,3,tangle,O,tangle,tangle,tangle,tangle,NOUN,inexplicable,seem,ADJ,VERB,tangl,tangl,5,subj,0,False,False,False,tangle,True,False
wisteria02,192,4,seemed,O,seemed,seemed,seemed,seem,VERB,tangle,straighten,NOUN,VERB,seem,seem,0,ROOT,0,False,False,False,seemed,False,False
wisteria02,192,6,straighten,O,straighten,straighten,straighten,straighten,VERB,seem,wonder,VERB,VERB,straighten,straighten,5,oprd,0,False,False,False,straighten,True,False
wisteria02,193,1,wondered,O,wondered,wondered,wondered,wonder,VERB,straighten,always,VERB,ADV,wonder,wonder,0,ROOT,0,False,False,False,wondered,False,False
wisteria02,193,5,always,O,always,always,always,always,ADV,wonder,have,VERB,AUX,alway,alway,3,advmod,0,True,False,False,lwys,False,False
wisteria02,193,10,had,O,had,had,had,have,AUX,always,obvious,ADV,ADJ,had,had,1,xcomp,0,False,False,False,had,True,False
wisteria02,193,13,obvious,O,obvious,obvious,obvious,obvious,ADJ,have,`,AUX,PUNCT,obvious,obviou,3,dobj,0,False,False,False,obvious,True,False
wisteria02,194,0,``,O,``,``,``,`,PUNCT,obvious,should,ADJ,AUX,``,``,5,punct,0,False,False,False,``,False,False
wisteria02,194,3,should,O,should,should,should,should,AUX,`,one,PUNCT,NUM,should,should,5,aux,0,False,False,False,should,True,False
wisteria02,194,4,one,O,one,one,one,one,NUM,should,servant,AUX,NOUN,one,one,4,nummod,0,False,False,False,one,True,False
wisteria02,194,5,servant,O,servant,servant,servant,servant,NOUN,one,return,NUM,VERB,servant,servant,5,subj,0,False,False,False,servant,True,False
wisteria02,194,6,return,O,return,return,return,return,VERB,servant,'',NOUN,PUNCT,return,return,0,ROOT,0,False,False,False,return,True,False
